Date,High,Low,Open,Close,Volume,Adj Close
2017-02-16,8960.0,8805.0,8845.0,8930.0,619590.0,8930.0
2017-02-17,9015.0,8925.0,8925.0,8990.0,486970.0,8990.0
2017-02-20,9060.0,8985.0,9055.0,9020.0,399685.0,9020.0
2017-02-21,9035.0,8975.0,9000.0,9005.0,518264.0,9005.0
2017-02-22,8995.0,8880.0,8970.0,8945.0,522556.0,8945.0
2017-02-23,8935.0,8840.0,8910.0,8870.0,846251.0,8870.0
2017-02-24,8830.0,8715.0,8830.0,8760.0,1025662.0,8760.0
2017-02-27,8810.0,8760.0,8760.0,8800.0,664701.0,8800.0
2017-02-28,8835.0,8740.0,8835.0,8765.0,766123.0,8765.0
2017-03-02,8965.0,8905.0,8945.0,8935.0,875914.0,8935.0
2017-03-03,9150.0,9015.0,9025.0,9150.0,977725.0,9150.0
2017-03-06,9195.0,9110.0,9150.0,9175.0,690036.0,9175.0
2017-03-07,9170.0,9005.0,9170.0,9005.0,749265.0,9005.0
2017-03-08,9070.0,8945.0,9050.0,8995.0,483387.0,8995.0
2017-03-09,9190.0,9090.0,9115.0,9180.0,757932.0,9180.0
2017-03-10,9240.0,9130.0,9240.0,9180.0,702941.0,9180.0
2017-03-13,9085.0,8975.0,9060.0,8975.0,516374.0,8975.0
2017-03-14,9050.0,8985.0,9030.0,9030.0,395469.0,9030.0
2017-03-15,9055.0,8950.0,9050.0,8960.0,327017.0,8960.0
2017-03-16,8805.0,8735.0,8765.0,8780.0,1520296.0,8780.0
2017-03-17,8795.0,8725.0,8750.0,8775.0,401569.0,8775.0
2017-03-20,8760.0,8590.0,8750.0,8600.0,943744.0,8600.0
2017-03-21,8660.0,8515.0,8560.0,8590.0,966040.0,8590.0
2017-03-22,8685.0,8605.0,8620.0,8645.0,430149.0,8645.0
2017-03-23,8630.0,8555.0,8555.0,8625.0,300371.0,8625.0
2017-03-24,8660.0,8600.0,8625.0,8630.0,175424.0,8630.0
2017-03-27,8530.0,8485.0,8530.0,8490.0,589397.0,8490.0
2017-03-28,8495.0,8445.0,8470.0,8480.0,380002.0,8480.0
2017-03-29,8530.0,8480.0,8520.0,8505.0,266371.0,8505.0
2017-03-30,8580.0,8460.0,8480.0,8555.0,202263.0,8555.0
2017-03-31,8610.0,8555.0,8580.0,8565.0,226680.0,8565.0
2017-04-03,8550.0,8465.0,8550.0,8530.0,530411.0,8530.0
2017-04-04,8610.0,8540.0,8560.0,8610.0,419193.0,8610.0
2017-04-05,8680.0,8610.0,8630.0,8655.0,503731.0,8655.0
2017-04-06,8800.0,8680.0,8685.0,8780.0,859909.0,8780.0
2017-04-07,8880.0,8725.0,8725.0,8810.0,782406.0,8810.0
2017-04-10,8950.0,8850.0,8850.0,8935.0,1122744.0,8935.0
2017-04-11,9045.0,8900.0,8930.0,8970.0,1294057.0,8970.0
2017-04-12,9035.0,8905.0,9000.0,8905.0,526148.0,8905.0
2017-04-13,8860.0,8675.0,8815.0,8730.0,614016.0,8730.0
2017-04-14,8905.0,8795.0,8795.0,8885.0,784983.0,8885.0
2017-04-17,8895.0,8785.0,8895.0,8850.0,463890.0,8850.0
2017-04-18,8925.0,8775.0,8790.0,8915.0,421109.0,8915.0
2017-04-19,8935.0,8855.0,8915.0,8890.0,305941.0,8890.0
2017-04-20,8960.0,8875.0,8910.0,8885.0,380761.0,8885.0
2017-04-21,8885.0,8780.0,8880.0,8800.0,294600.0,8800.0
2017-04-24,8815.0,8710.0,8815.0,8740.0,360894.0,8740.0
2017-04-25,8830.0,8670.0,8800.0,8670.0,372340.0,8670.0
2017-04-26,8710.0,8610.0,8675.0,8665.0,396916.0,8665.0
2017-04-27,8765.0,8705.0,8735.0,8740.0,329734.0,8740.0
2017-04-28,8860.0,8720.0,8750.0,8855.0,310253.0,8855.0
2017-05-02,8835.0,8695.0,8820.0,8755.0,332170.0,8755.0
2017-05-04,8825.0,8725.0,8800.0,8770.0,207761.0,8770.0
2017-05-08,8835.0,8735.0,8775.0,8760.0,191810.0,8760.0
2017-05-10,8845.0,8765.0,8790.0,8825.0,241146.0,8825.0
2017-05-11,8800.0,8695.0,8755.0,8710.0,180121.0,8710.0
2017-05-12,8730.0,8635.0,8670.0,8700.0,252457.0,8700.0
2017-05-15,8695.0,8620.0,8620.0,8640.0,195782.0,8640.0
2017-05-16,8580.0,8530.0,8555.0,8530.0,800420.0,8530.0
2017-05-17,8615.0,8515.0,8535.0,8550.0,355181.0,8550.0
2017-05-18,8695.0,8610.0,8620.0,8650.0,435700.0,8650.0
2017-05-19,8750.0,8660.0,8700.0,8680.0,258184.0,8680.0
2017-05-22,8620.0,8500.0,8620.0,8560.0,652785.0,8560.0
2017-05-23,8645.0,8520.0,8525.0,8645.0,297232.0,8645.0
2017-05-24,8695.0,8635.0,8640.0,8675.0,271134.0,8675.0
2017-05-25,8590.0,8525.0,8570.0,8535.0,606510.0,8535.0
2017-05-26,8600.0,8545.0,8570.0,8585.0,349031.0,8585.0
2017-05-29,8605.0,8545.0,8555.0,8605.0,395740.0,8605.0
2017-05-30,8650.0,8615.0,8615.0,8650.0,312540.0,8650.0
2017-05-31,8650.0,8575.0,8615.0,8595.0,472420.0,8595.0
2017-06-01,8615.0,8565.0,8600.0,8615.0,427151.0,8615.0
2017-06-02,8625.0,8565.0,8625.0,8610.0,254431.0,8610.0
2017-06-05,8580.0,8540.0,8580.0,8555.0,277257.0,8555.0
2017-06-07,8640.0,8565.0,8565.0,8635.0,427180.0,8635.0
2017-06-08,8685.0,8615.0,8615.0,8620.0,427533.0,8620.0
2017-06-09,8630.0,8565.0,8600.0,8620.0,280610.0,8620.0
2017-06-12,8680.0,8635.0,8635.0,8680.0,370194.0,8680.0
2017-06-13,8735.0,8690.0,8700.0,8700.0,386458.0,8700.0
2017-06-14,8695.0,8640.0,8690.0,8645.0,270885.0,8645.0
2017-06-15,8655.0,8565.0,8625.0,8650.0,364189.0,8650.0
2017-06-16,8855.0,8705.0,8705.0,8805.0,985925.0,8805.0
2017-06-19,8800.0,8715.0,8775.0,8765.0,441285.0,8765.0
2017-06-20,8860.0,8780.0,8780.0,8815.0,603338.0,8815.0
2017-06-21,8955.0,8870.0,8875.0,8940.0,942647.0,8940.0
2017-06-22,8920.0,8850.0,8910.0,8895.0,402203.0,8895.0
2017-06-23,8915.0,8860.0,8875.0,8870.0,186973.0,8870.0
2017-06-26,8845.0,8790.0,8805.0,8845.0,166811.0,8845.0
2017-06-27,8870.0,8790.0,8800.0,8845.0,107776.0,8845.0
2017-06-28,8940.0,8860.0,8860.0,8940.0,307145.0,8940.0
2017-06-29,8900.0,8845.0,8880.0,8900.0,107201.0,8900.0
2017-06-30,8995.0,8920.0,8935.0,8960.0,303564.0,8960.0
2017-07-03,9010.0,8910.0,8960.0,8990.0,431256.0,8990.0
2017-07-04,9070.0,9000.0,9005.0,9055.0,772462.0,9055.0
2017-07-05,9070.0,9000.0,9050.0,9045.0,331391.0,9045.0
2017-07-06,9170.0,9050.0,9075.0,9165.0,598063.0,9165.0
2017-07-07,9170.0,9105.0,9120.0,9115.0,495976.0,9115.0
2017-07-10,9105.0,9015.0,9105.0,9035.0,357381.0,9035.0
2017-07-11,9080.0,9005.0,9030.0,9070.0,310332.0,9070.0
2017-07-12,9060.0,8955.0,9010.0,8975.0,328372.0,8975.0
2017-07-13,8890.0,8815.0,8860.0,8835.0,406652.0,8835.0
2017-07-14,8870.0,8785.0,8835.0,8785.0,323817.0,8785.0
2017-07-17,8735.0,8685.0,8720.0,8710.0,807854.0,8710.0
2017-07-18,8745.0,8625.0,8690.0,8640.0,710358.0,8640.0
2017-07-19,8645.0,8580.0,8645.0,8595.0,862804.0,8595.0
2017-07-20,8685.0,8620.0,8650.0,8670.0,554980.0,8670.0
2017-07-21,8640.0,8555.0,8605.0,8565.0,1010486.0,8565.0
2017-07-24,8575.0,8480.0,8575.0,8500.0,1203860.0,8500.0
2017-07-25,8560.0,8495.0,8505.0,8520.0,816145.0,8520.0
2017-07-26,8620.0,8560.0,8570.0,8605.0,653179.0,8605.0
2017-07-27,8520.0,8445.0,8520.0,8490.0,1295764.0,8490.0
2017-07-28,8615.0,8510.0,8525.0,8615.0,857348.0,8615.0
2017-07-31,8660.0,8565.0,8635.0,8585.0,426342.0,8585.0
2017-08-01,8600.0,8530.0,8600.0,8595.0,394171.0,8595.0
2017-08-02,8670.0,8585.0,8625.0,8645.0,372635.0,8645.0
2017-08-03,8730.0,8630.0,8635.0,8720.0,667065.0,8720.0
2017-08-04,8715.0,8630.0,8715.0,8655.0,309198.0,8655.0
2017-08-07,8710.0,8670.0,8685.0,8680.0,192570.0,8680.0
2017-08-08,8690.0,8635.0,8670.0,8660.0,170507.0,8660.0
2017-08-09,8840.0,8725.0,8725.0,8810.0,1334364.0,8810.0
2017-08-10,8960.0,8850.0,8850.0,8910.0,1463730.0,8910.0
2017-08-11,9010.0,8935.0,8950.0,8935.0,1294293.0,8935.0
2017-08-14,8895.0,8810.0,8810.0,8885.0,391099.0,8885.0
2017-08-16,8940.0,8800.0,8835.0,8905.0,361292.0,8905.0
2017-08-17,8850.0,8790.0,8850.0,8840.0,486074.0,8840.0
2017-08-18,8950.0,8880.0,8900.0,8915.0,203357.0,8915.0
2017-08-21,8875.0,8840.0,8865.0,8875.0,546979.0,8875.0
2017-08-22,8875.0,8785.0,8875.0,8790.0,452492.0,8790.0
2017-08-23,8785.0,8710.0,8770.0,8760.0,202310.0,8760.0
2017-08-24,8715.0,8680.0,8705.0,8710.0,275377.0,8710.0
2017-08-25,8750.0,8695.0,8715.0,8715.0,222693.0,8715.0
2017-08-28,8620.0,8570.0,8620.0,8585.0,1113432.0,8585.0
2017-08-29,8710.0,8645.0,8655.0,8675.0,496105.0,8675.0
2017-08-30,8650.0,8600.0,8650.0,8645.0,326871.0,8645.0
2017-08-31,8705.0,8625.0,8655.0,8700.0,219222.0,8700.0
2017-09-01,8650.0,8600.0,8635.0,8625.0,353290.0,8625.0
2017-09-04,8790.0,8705.0,8745.0,8780.0,844795.0,8780.0
2017-09-05,8790.0,8720.0,8770.0,8755.0,283304.0,8755.0
2017-09-06,8825.0,8740.0,8760.0,8815.0,322690.0,8815.0
2017-09-07,8805.0,8700.0,8795.0,8730.0,274650.0,8730.0
2017-09-08,8725.0,8660.0,8725.0,8685.0,238856.0,8685.0
2017-09-11,8755.0,8670.0,8710.0,8750.0,334320.0,8750.0
2017-09-12,8745.0,8700.0,8725.0,8715.0,70858.0,8715.0
2017-09-13,8720.0,8670.0,8710.0,8705.0,140376.0,8705.0
2017-09-14,8780.0,8685.0,8735.0,8765.0,293338.0,8765.0
2017-09-15,8830.0,8760.0,8800.0,8765.0,139501.0,8765.0
2017-09-18,8765.0,8660.0,8765.0,8685.0,653811.0,8685.0
2017-09-19,8750.0,8695.0,8695.0,8750.0,112532.0,8750.0
2017-09-20,8770.0,8690.0,8770.0,8710.0,105474.0,8710.0
2017-09-21,8790.0,8750.0,8790.0,8780.0,263497.0,8780.0
2017-09-25,8785.0,8725.0,8785.0,8760.0,309062.0,8760.0
2017-09-26,8760.0,8760.0,8760.0,8760.0,0.0,8760.0
2017-09-27,8885.0,8840.0,8840.0,8885.0,440621.0,8885.0
2017-09-28,9035.0,8900.0,8900.0,9015.0,1002323.0,9015.0
2017-09-29,8990.0,8950.0,8970.0,8980.0,267503.0,8980.0
2017-10-10,8945.0,8820.0,8925.0,8825.0,357117.0,8825.0
2017-10-11,8850.0,8760.0,8805.0,8815.0,501898.0,8815.0
2017-10-12,8830.0,8740.0,8805.0,8770.0,358155.0,8770.0
2017-10-13,8795.0,8710.0,8795.0,8720.0,570970.0,8720.0
2017-10-16,8710.0,8670.0,8705.0,8695.0,481007.0,8695.0
2017-10-17,8780.0,8710.0,8715.0,8765.0,216539.0,8765.0
2017-10-18,8760.0,8710.0,8725.0,8730.0,207813.0,8730.0
2017-10-19,8790.0,8740.0,8760.0,8770.0,332216.0,8770.0
2017-10-20,8785.0,8700.0,8755.0,8755.0,236829.0,8755.0
2017-10-23,8800.0,8720.0,8795.0,8725.0,281533.0,8725.0
2017-10-24,8735.0,8685.0,8730.0,8700.0,255423.0,8700.0
2017-10-25,8745.0,8680.0,8715.0,8700.0,224615.0,8700.0
2017-10-26,8665.0,8635.0,8660.0,8655.0,478708.0,8655.0
2017-10-27,8750.0,8680.0,8680.0,8735.0,255146.0,8735.0
2017-10-30,8680.0,8630.0,8675.0,8650.0,609674.0,8650.0
2017-10-31,8640.0,8585.0,8640.0,8595.0,873535.0,8595.0
2017-11-01,8570.0,8500.0,8565.0,8500.0,1247860.0,8500.0
2017-11-02,8500.0,8455.0,8480.0,8500.0,1099113.0,8500.0
2017-11-03,8500.0,8445.0,8500.0,8485.0,880363.0,8485.0
2017-11-06,8565.0,8505.0,8525.0,8510.0,756703.0,8510.0
2017-11-07,8500.0,8435.0,8500.0,8450.0,1202283.0,8450.0
2017-11-08,8515.0,8475.0,8475.0,8510.0,562282.0,8510.0
2017-11-09,8520.0,8465.0,8510.0,8510.0,384667.0,8510.0
2017-11-10,8555.0,8515.0,8550.0,8530.0,428513.0,8530.0
2017-11-13,8600.0,8545.0,8545.0,8585.0,788166.0,8585.0
2017-11-14,8585.0,8525.0,8535.0,8540.0,352887.0,8540.0
2017-11-15,8525.0,8465.0,8510.0,8465.0,614660.0,8465.0
2017-11-17,8255.0,8170.0,8250.0,8240.0,1434394.0,8240.0
2017-11-20,8290.0,8195.0,8235.0,8270.0,806489.0,8270.0
2017-11-21,8265.0,8210.0,8220.0,8210.0,922870.0,8210.0
2017-11-22,8180.0,8110.0,8150.0,8120.0,1125630.0,8120.0
2017-11-24,8070.0,8015.0,8050.0,8050.0,683298.0,8050.0
2017-11-27,8095.0,8050.0,8070.0,8095.0,594364.0,8095.0
2017-11-28,8135.0,8040.0,8120.0,8040.0,649131.0,8040.0
2017-11-29,8045.0,7930.0,8040.0,7930.0,748824.0,7930.0
2017-11-30,8105.0,7970.0,7980.0,8095.0,1235802.0,8095.0
2017-12-01,8100.0,8035.0,8085.0,8060.0,608824.0,8060.0
2017-12-04,8115.0,8040.0,8040.0,8100.0,495310.0,8100.0
2017-12-05,8095.0,7995.0,8070.0,8055.0,589755.0,8055.0
2017-12-06,8185.0,8065.0,8065.0,8170.0,909820.0,8170.0
2017-12-07,8200.0,8120.0,8190.0,8170.0,607511.0,8170.0
2017-12-08,8205.0,8140.0,8170.0,8155.0,599527.0,8155.0
2017-12-11,8175.0,8130.0,8175.0,8150.0,307225.0,8150.0
2017-12-12,8150.0,8085.0,8100.0,8150.0,358198.0,8150.0
2017-12-13,8185.0,8120.0,8170.0,8130.0,375117.0,8130.0
2017-12-14,8090.0,8030.0,8060.0,8090.0,523994.0,8090.0
2017-12-15,8125.0,8070.0,8110.0,8100.0,262387.0,8100.0
2017-12-18,8120.0,8070.0,8095.0,8090.0,269092.0,8090.0
2017-12-19,8085.0,8035.0,8070.0,8040.0,248788.0,8040.0
2017-12-21,7995.0,7935.0,7970.0,7995.0,368476.0,7995.0
2017-12-22,7990.0,7910.0,7990.0,7955.0,505091.0,7955.0
2017-12-26,7945.0,7895.0,7945.0,7905.0,178289.0,7905.0
2017-12-27,7900.0,7865.0,7900.0,7865.0,164352.0,7865.0
2017-12-28,7885.0,7815.0,7885.0,7830.0,385217.0,7830.0
2018-01-03,7775.0,7695.0,7695.0,7735.0,343635.0,7735.0
2018-01-04,7785.0,7700.0,7760.0,7705.0,208486.0,7705.0
2018-01-05,7725.0,7675.0,7705.0,7710.0,550511.0,7710.0
2018-01-08,7800.0,7655.0,7720.0,7760.0,940755.0,7760.0
2018-01-09,7800.0,7740.0,7800.0,7780.0,162687.0,7780.0
2018-01-10,7855.0,7800.0,7820.0,7840.0,258674.0,7840.0
2018-01-11,7865.0,7800.0,7830.0,7855.0,171181.0,7855.0
2018-01-12,7775.0,7725.0,7775.0,7740.0,355360.0,7740.0
2018-01-15,7710.0,7665.0,7685.0,7710.0,176423.0,7710.0
2018-01-16,7755.0,7705.0,7710.0,7715.0,129744.0,7715.0
2018-01-17,7805.0,7710.0,7745.0,7805.0,192533.0,7805.0
2018-01-18,7835.0,7780.0,7795.0,7825.0,152649.0,7825.0
2018-01-19,7835.0,7735.0,7835.0,7770.0,450239.0,7770.0
2018-01-22,7825.0,7755.0,7775.0,7820.0,413518.0,7820.0
2018-01-23,7845.0,7775.0,7805.0,7825.0,371201.0,7825.0
2018-01-24,7870.0,7795.0,7865.0,7825.0,278767.0,7825.0
2018-01-25,7800.0,7650.0,7800.0,7670.0,732930.0,7670.0
2018-01-26,7775.0,7720.0,7730.0,7740.0,438062.0,7740.0
2018-01-29,7775.0,7705.0,7740.0,7760.0,441292.0,7760.0
2018-01-30,7880.0,7800.0,7800.0,7875.0,534125.0,7875.0
2018-01-31,7880.0,7795.0,7880.0,7800.0,396852.0,7800.0
2018-02-01,7885.0,7805.0,7830.0,7850.0,432685.0,7850.0
2018-02-02,7985.0,7845.0,7855.0,7975.0,691739.0,7975.0
2018-02-05,8150.0,8075.0,8085.0,8100.0,1766840.0,8100.0
2018-02-06,8240.0,8090.0,8200.0,8135.0,1313601.0,8135.0
2018-02-07,8085.0,7960.0,7995.0,8075.0,913126.0,8075.0
2018-02-08,8130.0,8050.0,8110.0,8090.0,933701.0,8090.0
2018-02-09,8230.0,8105.0,8205.0,8150.0,707804.0,8150.0
2018-02-12,8080.0,7995.0,8080.0,8045.0,622139.0,8045.0
2018-02-13,8045.0,7980.0,8020.0,8045.0,490913.0,8045.0
2018-02-14,8050.0,7920.0,8050.0,7940.0,494833.0,7940.0
2018-02-19,7855.0,7780.0,7850.0,7800.0,452443.0,7800.0
2018-02-20,7880.0,7800.0,7800.0,7880.0,221977.0,7880.0
2018-02-21,7925.0,7860.0,7890.0,7920.0,122820.0,7920.0
2018-02-22,8045.0,7930.0,7930.0,8035.0,266176.0,8035.0
2018-02-23,8010.0,7920.0,8010.0,7950.0,160680.0,7950.0
2018-02-26,7920.0,7860.0,7920.0,7870.0,207073.0,7870.0
2018-02-27,7875.0,7805.0,7855.0,7855.0,381325.0,7855.0
2018-02-28,8030.0,7950.0,7950.0,8020.0,524186.0,8020.0
2018-03-02,8030.0,7965.0,8030.0,7990.0,217720.0,7990.0
2018-03-05,8010.0,7925.0,7985.0,8010.0,115017.0,8010.0
2018-03-06,7940.0,7885.0,7940.0,7915.0,133890.0,7915.0
2018-03-07,7830.0,7775.0,7800.0,7825.0,335228.0,7825.0
2018-03-08,7835.0,7780.0,7795.0,7835.0,349697.0,7835.0
2018-03-09,7850.0,7785.0,7835.0,7825.0,303606.0,7825.0
2018-03-12,7780.0,7725.0,7775.0,7750.0,542584.0,7750.0
2018-03-13,7790.0,7735.0,7750.0,7790.0,167049.0,7790.0
2018-03-14,7810.0,7725.0,7780.0,7750.0,280525.0,7750.0
2018-03-15,7795.0,7735.0,7745.0,7765.0,166009.0,7765.0
2018-03-16,7850.0,7780.0,7795.0,7780.0,303846.0,7780.0
2018-03-19,7850.0,7810.0,7815.0,7845.0,203547.0,7845.0
2018-03-20,7870.0,7800.0,7855.0,7800.0,177651.0,7800.0
2018-03-21,7850.0,7820.0,7835.0,7850.0,157212.0,7850.0
2018-03-22,7845.0,7750.0,7800.0,7840.0,323650.0,7840.0
2018-03-23,7980.0,7930.0,7945.0,7980.0,672406.0,7980.0
2018-03-26,7995.0,7925.0,7995.0,7960.0,179832.0,7960.0
2018-03-27,7895.0,7805.0,7860.0,7825.0,140146.0,7825.0
2018-03-28,7880.0,7755.0,7880.0,7830.0,293899.0,7830.0
2018-03-29,7795.0,7740.0,7785.0,7760.0,418820.0,7760.0
2018-03-30,7760.0,7720.0,7725.0,7735.0,243302.0,7735.0
2018-04-02,7720.0,7630.0,7720.0,7630.0,534736.0,7630.0
2018-04-03,7665.0,7600.0,7655.0,7605.0,268191.0,7605.0
2018-04-04,7675.0,7600.0,7620.0,7670.0,209433.0,7670.0
2018-04-05,7720.0,7635.0,7635.0,7680.0,188433.0,7680.0
2018-04-06,7815.0,7700.0,7700.0,7815.0,539922.0,7815.0
2018-04-09,7835.0,7750.0,7790.0,7780.0,285833.0,7780.0
2018-04-10,7850.0,7735.0,7815.0,7780.0,156973.0,7780.0
2018-04-11,7795.0,7745.0,7750.0,7780.0,111651.0,7780.0
2018-04-12,7840.0,7755.0,7790.0,7815.0,199259.0,7815.0
2018-04-13,7845.0,7800.0,7815.0,7820.0,107778.0,7820.0
2018-04-16,7895.0,7820.0,7820.0,7880.0,279133.0,7880.0
2018-04-17,7850.0,7775.0,7850.0,7790.0,118546.0,7790.0
2018-04-18,7805.0,7735.0,7770.0,7805.0,127923.0,7805.0
2018-04-19,7790.0,7675.0,7785.0,7710.0,212228.0,7710.0
2018-04-20,7805.0,7750.0,7750.0,7790.0,165402.0,7790.0
2018-04-23,7840.0,7780.0,7810.0,7810.0,114058.0,7810.0
2018-04-24,7955.0,7895.0,7915.0,7925.0,651596.0,7925.0
2018-04-25,7980.0,7895.0,7915.0,7980.0,472706.0,7980.0
2018-04-26,7990.0,7935.0,7970.0,7990.0,227925.0,7990.0
2018-04-27,7950.0,7885.0,7945.0,7935.0,139176.0,7935.0
2018-04-30,7825.0,7775.0,7825.0,7815.0,206832.0,7815.0
2018-05-02,7940.0,7865.0,7870.0,7920.0,173240.0,7920.0
2018-05-03,7965.0,7900.0,7950.0,7930.0,194279.0,7930.0
2018-05-04,7940.0,7910.0,7920.0,7935.0,156017.0,7935.0
2018-05-08,7970.0,7910.0,7960.0,7930.0,354534.0,7930.0
2018-05-09,8020.0,7960.0,7960.0,7995.0,476251.0,7995.0
2018-05-10,7990.0,7870.0,7990.0,7880.0,253047.0,7880.0
2018-05-11,7840.0,7790.0,7815.0,7835.0,122553.0,7835.0
2018-05-14,7830.0,7765.0,7830.0,7805.0,215410.0,7805.0
2018-05-15,7905.0,7815.0,7815.0,7885.0,285652.0,7885.0
2018-05-16,7990.0,7915.0,7985.0,7950.0,224634.0,7950.0
2018-05-17,7995.0,7935.0,7960.0,7995.0,166628.0,7995.0
2018-05-18,8000.0,7940.0,8000.0,7955.0,95892.0,7955.0
2018-05-21,8070.0,7970.0,7975.0,8060.0,234479.0,8060.0
2018-05-23,7995.0,7940.0,7995.0,7985.0,97783.0,7985.0
2018-05-24,8010.0,7935.0,7935.0,7975.0,110720.0,7975.0
2018-05-25,8025.0,7930.0,8020.0,7955.0,118276.0,7955.0
2018-05-28,7925.0,7855.0,7925.0,7895.0,264250.0,7895.0
2018-05-29,7930.0,7890.0,7900.0,7930.0,195083.0,7930.0
2018-05-30,8015.0,7970.0,7995.0,7990.0,498653.0,7990.0
2018-05-31,7960.0,7895.0,7950.0,7950.0,96884.0,7950.0
2018-06-01,7975.0,7910.0,7960.0,7920.0,39933.0,7920.0
2018-06-04,7875.0,7830.0,7875.0,7870.0,190961.0,7870.0
2018-06-05,7850.0,7810.0,7845.0,7845.0,204585.0,7845.0
2018-06-07,7825.0,7790.0,7795.0,7825.0,645169.0,7825.0
2018-06-08,7920.0,7840.0,7865.0,7920.0,224382.0,7920.0
2018-06-11,7910.0,7865.0,7890.0,7910.0,159336.0,7910.0
2018-06-12,7950.0,7880.0,7905.0,7940.0,347795.0,7940.0
2018-06-14,8040.0,8000.0,8025.0,8030.0,487693.0,8030.0
2018-06-15,8235.0,8090.0,8105.0,8235.0,652517.0,8235.0
2018-06-18,8365.0,8280.0,8295.0,8345.0,771537.0,8345.0
2018-06-19,8420.0,8315.0,8340.0,8420.0,505314.0,8420.0
2018-06-20,8445.0,8335.0,8435.0,8350.0,424422.0,8350.0
2018-06-21,8455.0,8345.0,8395.0,8455.0,261129.0,8455.0
2018-06-22,8445.0,8390.0,8430.0,8390.0,223010.0,8390.0
2018-06-25,8550.0,8405.0,8405.0,8535.0,482705.0,8535.0
2018-06-26,8555.0,8475.0,8535.0,8510.0,203099.0,8510.0
2018-06-27,8580.0,8525.0,8525.0,8550.0,214011.0,8550.0
2018-06-28,8645.0,8575.0,8615.0,8645.0,248506.0,8645.0
2018-06-29,8625.0,8485.0,8625.0,8525.0,229668.0,8525.0
2018-07-02,8590.0,8500.0,8525.0,8590.0,452166.0,8590.0
2018-07-03,8655.0,8550.0,8585.0,8570.0,525097.0,8570.0
2018-07-04,8570.0,8480.0,8535.0,8520.0,496596.0,8520.0
2018-07-05,8605.0,8525.0,8525.0,8570.0,417205.0,8570.0
2018-07-06,8625.0,8500.0,8610.0,8520.0,504080.0,8520.0
2018-07-09,8530.0,8440.0,8480.0,8475.0,436808.0,8475.0
2018-07-10,8540.0,8440.0,8465.0,8540.0,405953.0,8540.0
2018-07-11,8640.0,8580.0,8595.0,8590.0,487811.0,8590.0
2018-07-12,8740.0,8665.0,8670.0,8685.0,875931.0,8685.0
2018-07-13,8680.0,8620.0,8680.0,8645.0,461182.0,8645.0
2018-07-16,8740.0,8695.0,8725.0,8720.0,453866.0,8720.0
2018-07-17,8720.0,8635.0,8720.0,8660.0,423378.0,8660.0
2018-07-18,8780.0,8690.0,8710.0,8780.0,518536.0,8780.0
2018-07-19,8790.0,8725.0,8765.0,8790.0,419554.0,8790.0
2018-07-20,8875.0,8755.0,8795.0,8800.0,728448.0,8800.0
2018-07-23,8765.0,8690.0,8740.0,8765.0,431307.0,8765.0
2018-07-24,8855.0,8785.0,8805.0,8830.0,614517.0,8830.0
2018-07-25,8745.0,8670.0,8725.0,8690.0,462349.0,8690.0
2018-07-26,8620.0,8550.0,8580.0,8585.0,532892.0,8585.0
2018-07-27,8670.0,8525.0,8640.0,8560.0,378885.0,8560.0
2018-07-30,8600.0,8500.0,8540.0,8600.0,491982.0,8600.0
2018-07-31,8590.0,8530.0,8550.0,8585.0,413919.0,8585.0
2018-08-01,8625.0,8520.0,8530.0,8605.0,445108.0,8605.0
2018-08-02,8685.0,8575.0,8575.0,8680.0,395575.0,8680.0
2018-08-03,8755.0,8685.0,8700.0,8715.0,371084.0,8715.0
2018-08-06,8680.0,8625.0,8680.0,8655.0,356107.0,8655.0
2018-08-07,8710.0,8650.0,8680.0,8650.0,362977.0,8650.0
2018-08-08,8610.0,8565.0,8580.0,8595.0,369767.0,8595.0
2018-08-09,8600.0,8540.0,8580.0,8545.0,396694.0,8545.0
2018-08-10,8740.0,8625.0,8625.0,8730.0,517837.0,8730.0
2018-08-13,8840.0,8730.0,8790.0,8810.0,686220.0,8810.0
2018-08-14,8850.0,8730.0,8845.0,8730.0,410340.0,8730.0
2018-08-16,8840.0,8705.0,8840.0,8750.0,493715.0,8750.0
2018-08-17,8740.0,8660.0,8740.0,8685.0,412023.0,8685.0
2018-08-20,8645.0,8595.0,8615.0,8645.0,455274.0,8645.0
2018-08-21,8615.0,8550.0,8615.0,8580.0,409434.0,8580.0
2018-08-22,8590.0,8535.0,8535.0,8575.0,327368.0,8575.0
2018-08-23,8630.0,8560.0,8560.0,8615.0,381900.0,8615.0
2018-08-24,8680.0,8565.0,8650.0,8585.0,490061.0,8585.0
2018-08-27,8535.0,8495.0,8495.0,8500.0,693225.0,8500.0
2018-08-28,8475.0,8425.0,8445.0,8435.0,587935.0,8435.0
2018-08-29,8455.0,8390.0,8420.0,8435.0,653257.0,8435.0
2018-08-30,8460.0,8395.0,8440.0,8415.0,655244.0,8415.0
2018-08-31,8520.0,8470.0,8505.0,8490.0,596339.0,8490.0
2018-09-03,8555.0,8430.0,8520.0,8445.0,698232.0,8445.0
2018-09-04,8535.0,8465.0,8465.0,8510.0,609144.0,8510.0
2018-09-05,8610.0,8500.0,8570.0,8610.0,994195.0,8610.0
2018-09-06,8670.0,8555.0,8600.0,8655.0,721301.0,8655.0
2018-09-07,8680.0,8605.0,8645.0,8630.0,774056.0,8630.0
