Date,High,Low,Open,Close,Volume,Adj Close
2010-10-20,24285.0,23750.0,23950.0,24250.0,1039824.0,21742.73828125
2010-10-21,24500.0,24035.0,24500.0,24260.0,729326.0,21751.70703125
2010-10-22,24615.0,24315.0,24315.0,24600.0,38845.0,22056.55078125
2010-10-25,24915.0,24620.0,24620.0,24900.0,27672.0,22325.53515625
2010-10-26,24855.0,24770.0,24840.0,24830.0,337760.0,22262.775390625
2010-10-27,24990.0,24600.0,24990.0,24690.0,296913.0,22137.248046875
2010-10-28,24735.0,24550.0,24550.0,24670.0,85203.0,22119.314453125
2010-10-29,24715.0,24210.0,24700.0,24370.0,223747.0,21850.33203125
2010-11-01,24770.0,24305.0,24600.0,24770.0,1150040.0,22208.974609375
2010-11-02,24865.0,24690.0,24865.0,24840.0,418878.0,22271.740234375
2010-11-03,25150.0,24900.0,24900.0,25120.0,317231.0,22522.78515625
2010-11-04,25180.0,25095.0,25105.0,25150.0,94440.0,22549.685546875
2010-11-05,25605.0,25145.0,25320.0,25145.0,78910.0,22545.201171875
2010-11-08,25280.0,25050.0,25280.0,25200.0,64885.0,22594.517578125
2010-11-09,25350.0,25130.0,25350.0,25235.0,8730.0,22625.8984375
2010-11-10,25570.0,25250.0,25250.0,25570.0,20951.0,22926.259765625
2010-11-11,25745.0,25485.0,25600.0,25485.0,2592752.0,22850.048828125
2010-11-12,25505.0,24800.0,25325.0,24870.0,3038171.0,22298.63671875
2010-11-15,25115.0,24870.0,24985.0,24945.0,2188029.0,22365.8828125
2010-11-16,25045.0,24700.0,25045.0,24860.0,1296655.0,22289.673828125
2010-11-17,24910.0,24560.0,24600.0,24840.0,80826.0,22271.740234375
2010-11-18,25190.0,24845.0,24850.0,25155.0,3153133.0,22554.169921875
2010-11-19,25370.0,25160.0,25300.0,25370.0,20484.0,22746.9375
2010-11-22,25550.0,25355.0,25370.0,25470.0,20461.0,22836.599609375
2010-11-23,25470.0,25095.0,25470.0,25385.0,43560.0,22760.388671875
2010-11-24,25320.0,24795.0,24990.0,25320.0,687273.0,22702.107421875
2010-11-25,25490.0,25110.0,25490.0,25380.0,2819039.0,22755.904296875
2010-11-26,25400.0,24940.0,25395.0,25010.0,307206.0,22424.16015625
2010-11-29,25210.0,24830.0,25020.0,24900.0,917527.0,22325.53515625
2010-11-30,25245.0,24910.0,25000.0,25150.0,50603.0,22549.685546875
2010-12-01,25315.0,25030.0,25150.0,25315.0,157715.0,22697.626953125
2010-12-02,25660.0,25350.0,25350.0,25660.0,487526.0,23006.95703125
2010-12-03,25820.0,25655.0,25755.0,25820.0,330930.0,23150.4140625
2010-12-06,25900.0,25700.0,25900.0,25790.0,76696.0,23123.515625
2010-12-07,25930.0,25750.0,25750.0,25925.0,59167.0,23244.556640625
2010-12-08,25960.0,25800.0,25900.0,25830.0,9963.0,23159.37890625
2010-12-09,26300.0,25865.0,25865.0,26300.0,663062.0,23580.783203125
2010-12-10,26275.0,26085.0,26240.0,26275.0,60363.0,23558.37109375
2010-12-13,26430.0,26230.0,26270.0,26430.0,87590.0,23697.34375
2010-12-14,26560.0,26390.0,26450.0,26560.0,12675.0,23813.904296875
2010-12-15,26600.0,26405.0,26580.0,26600.0,4947.0,23849.767578125
2010-12-16,26660.0,26460.0,26590.0,26585.0,12174.0,23836.318359375
2010-12-17,26860.0,26590.0,26630.0,26860.0,7574.0,24082.88671875
2010-12-20,26780.0,26445.0,26455.0,26780.0,24512.0,24011.15625
2010-12-21,27110.0,26860.0,26860.0,27025.0,49730.0,24230.82421875
2010-12-22,27075.0,26995.0,27020.0,26995.0,14712.0,24203.92578125
2010-12-23,27190.0,26900.0,27190.0,26980.0,14495.0,24190.48046875
2010-12-24,27045.0,26965.0,27045.0,26965.0,11623.0,24177.029296875
2010-12-27,27005.0,26815.0,26895.0,26840.0,323376.0,24064.953125
2010-12-28,27150.0,26830.0,26830.0,27030.0,290059.0,24235.306640625
2010-12-29,27400.0,27140.0,27170.0,27400.0,34911.0,24567.052734375
2010-12-30,27525.0,27340.0,27435.0,27420.0,138946.0,24584.984375
2011-01-03,27660.0,27535.0,27550.0,27660.0,163120.0,24800.169921875
2011-01-04,27835.0,27660.0,27675.0,27835.0,320637.0,24957.078125
2011-01-05,27855.0,27760.0,27830.0,27855.0,315552.0,24975.01171875
2011-01-06,28005.0,27625.0,27860.0,27755.0,39639.0,24885.34765625
2011-01-07,27890.0,27640.0,27735.0,27890.0,56838.0,25006.392578125
2011-01-10,27850.0,27585.0,27850.0,27720.0,326755.0,24853.966796875
2011-01-11,27790.0,27420.0,27775.0,27790.0,19984.0,24916.73046875
2011-01-12,27910.0,27770.0,27800.0,27890.0,16801.0,25006.392578125
2011-01-13,32000.0,27750.0,27890.0,28015.0,274912.0,25118.46875
2011-01-14,28170.0,27665.0,27810.0,28170.0,447156.0,25257.439453125
2011-01-17,28220.0,28050.0,28190.0,28125.0,56534.0,25217.095703125
2011-01-18,28190.0,27960.0,27960.0,28040.0,7428.0,25140.8828125
2011-01-19,28280.0,27590.0,27590.0,28250.0,77392.0,25329.169921875
2011-01-20,28170.0,28030.0,28170.0,28140.0,27867.0,25230.541015625
2011-01-21,28060.0,27535.0,28030.0,27645.0,62510.0,24786.724609375
2011-01-24,27780.0,27525.0,27620.0,27780.0,19595.0,24907.763671875
2011-01-25,28060.0,27830.0,27890.0,27850.0,19071.0,24970.525390625
2011-01-26,28210.0,27905.0,27905.0,28200.0,280669.0,25284.33984375
2011-01-27,28290.0,28175.0,28200.0,28290.0,386598.0,25365.033203125
2011-01-28,28280.0,28005.0,28270.0,28245.0,5949.0,25324.6875
2011-01-31,28245.0,27635.0,28245.0,27700.0,41521.0,24836.0390625
2011-02-01,27835.0,27640.0,27790.0,27640.0,15685.0,24782.240234375
2011-02-07,28170.0,27730.0,27945.0,27730.0,291203.0,24862.9375
2011-02-08,27900.0,27600.0,27900.0,27680.0,289410.0,24818.103515625
2011-02-09,27645.0,27230.0,27560.0,27310.0,33686.0,24486.359375
2011-02-10,27220.0,26810.0,27100.0,26960.0,39076.0,24172.546875
2011-02-11,26980.0,26280.0,26900.0,26400.0,197631.0,23670.4453125
2011-02-14,26925.0,26520.0,26695.0,26870.0,51389.0,24091.8515625
2011-02-15,27120.0,26755.0,27045.0,26830.0,27968.0,24055.990234375
2011-02-16,27005.0,26615.0,26785.0,26615.0,11797.0,23863.216796875
2011-02-17,26810.0,26235.0,26760.0,26470.0,17602.0,23733.208984375
2011-02-18,26940.0,26470.0,26470.0,26940.0,7421.0,24154.615234375
2011-02-21,27050.0,26570.0,27050.0,26870.0,6659.0,24091.8515625
2011-02-22,26945.0,26185.0,26945.0,26420.0,11242.0,23688.37890625
2011-02-23,26425.0,26150.0,26210.0,26265.0,346687.0,23549.40234375
2011-02-24,26365.0,26075.0,26260.0,26100.0,323077.0,23401.46484375
2011-02-25,26250.0,26025.0,26200.0,26220.0,27351.0,23509.056640625
2011-02-28,26330.0,25920.0,26330.0,26020.0,67275.0,23329.736328125
2011-03-02,25950.0,25750.0,25890.0,25850.0,106921.0,23177.3125
2011-03-03,26355.0,25870.0,25870.0,26355.0,813802.0,23630.099609375
2011-03-04,26950.0,26540.0,26560.0,26860.0,296045.0,24082.88671875
2011-03-07,26805.0,26440.0,26760.0,26450.0,5881.0,23715.275390625
2011-03-08,26860.0,26440.0,26535.0,26635.0,10412.0,23881.1484375
2011-03-09,26980.0,26630.0,26750.0,26745.0,2843.0,23979.77734375
2011-03-10,26675.0,26325.0,26555.0,26445.0,5256.0,23710.794921875
2011-03-11,26210.0,25930.0,26200.0,25995.0,32076.0,23307.322265625
2011-03-14,26390.0,25800.0,26000.0,26390.0,89846.0,23661.48046875
2011-03-15,26595.0,25300.0,26385.0,25745.0,59804.0,23083.169921875
2011-03-16,26345.0,25940.0,25945.0,26265.0,30628.0,23549.40234375
2011-03-17,26340.0,25800.0,25890.0,26340.0,6757.0,23616.646484375
2011-03-18,26680.0,26300.0,26500.0,26630.0,17078.0,23876.666015625
2011-03-21,26870.0,26620.0,26700.0,26870.0,7965.0,24091.8515625
2011-03-22,27000.0,26820.0,26925.0,26975.0,157430.0,24185.994140625
2011-03-23,27110.0,26830.0,26950.0,26950.0,141828.0,24163.580078125
2011-03-24,27315.0,27060.0,27060.0,27290.0,207373.0,24468.427734375
2011-03-25,27580.0,26600.0,26600.0,27560.0,78762.0,24710.509765625
2011-03-28,27660.0,27475.0,27660.0,27575.0,291681.0,24723.958984375
2011-03-29,27800.0,27515.0,27515.0,27800.0,310782.0,24925.697265625
2011-03-30,28255.0,27800.0,27800.0,28135.0,23813.0,25226.0625
2011-03-31,28300.0,28085.0,28140.0,28300.0,93741.0,25374.0
2011-04-01,28425.0,28245.0,28300.0,28390.0,28872.0,25454.6953125
2011-04-04,28430.0,28275.0,28405.0,28405.0,3334663.0,25468.142578125
2011-04-05,28605.0,28300.0,28405.0,28585.0,1516945.0,25629.53515625
2011-04-06,28665.0,28425.0,28625.0,28500.0,12113.0,25553.32421875
2011-04-07,28630.0,28315.0,28600.0,28410.0,7175.0,25472.626953125
2011-04-08,28635.0,28355.0,28410.0,28455.0,24161.0,25512.9765625
2011-04-11,28545.0,28280.0,28440.0,28415.0,10752.0,25477.11328125
2011-04-12,28280.0,27915.0,28280.0,27920.0,18340.0,25033.291015625
2011-04-13,28400.0,27815.0,27995.0,28400.0,16577.0,25463.662109375
2011-04-14,28705.0,28185.0,28590.0,28705.0,13243.0,25737.125
2011-04-15,28705.0,28410.0,28705.0,28600.0,22499.0,25642.982421875
2011-04-18,28710.0,28410.0,28710.0,28620.0,18349.0,25660.912109375
2011-04-19,28470.0,28180.0,28300.0,28450.0,63941.0,25508.4921875
2011-04-20,29120.0,28470.0,28470.0,29120.0,11153.0,26109.21875
2011-04-21,29690.0,29260.0,29305.0,29580.0,28520.0,26521.658203125
2011-04-22,29600.0,29440.0,29600.0,29520.0,58565.0,26467.861328125
2011-04-25,29670.0,29465.0,29540.0,29670.0,159033.0,26602.353515625
2011-04-26,29695.0,29500.0,29670.0,29565.0,361234.0,26508.208984375
2011-04-27,29945.0,29495.0,29650.0,29580.0,328164.0,26521.658203125
2011-04-28,29500.0,29110.0,29295.0,29290.0,238430.0,26261.642578125
2011-04-29,29350.0,28925.0,29255.0,29105.0,85888.0,26095.76953125
2011-05-02,29640.0,29105.0,29105.0,29640.0,19582.0,26575.455078125
2011-05-03,29640.0,29135.0,29640.0,29270.0,786503.0,26243.7109375
2011-05-04,29270.0,28890.0,29270.0,28920.0,301655.0,25929.896484375
2011-05-06,29870.0,28325.0,29870.0,28485.0,41021.0,25539.873046875
2011-05-09,28665.0,28140.0,28140.0,28510.0,13507.0,25562.2890625
2011-05-11,28585.0,28340.0,28520.0,28585.0,54795.0,25629.53515625
2011-05-12,28405.0,28050.0,28255.0,28200.0,4280771.0,25284.33984375
2011-05-13,28200.0,27750.0,28200.0,28060.0,32884.0,25158.81640625
2011-05-16,28055.0,27640.0,28055.0,27690.0,238443.0,24827.0703125
2011-05-17,27765.0,27560.0,27690.0,27685.0,357807.0,24822.5859375
2011-05-18,28175.0,27770.0,27840.0,28155.0,16154.0,25243.9921875
2011-05-19,28295.0,27625.0,28295.0,27655.0,100153.0,24795.689453125
2011-05-20,27920.0,27560.0,27740.0,27920.0,338503.0,25033.291015625
2011-05-23,27800.0,27135.0,27800.0,27180.0,12455.0,24369.798828125
2011-05-24,27290.0,27095.0,27170.0,27225.0,40729.0,24410.1484375
2011-05-25,27440.0,26800.0,27400.0,26875.0,58925.0,24096.33203125
2011-05-26,27720.0,27095.0,27095.0,27635.0,261613.0,24777.75390625
2011-05-27,27920.0,27535.0,27615.0,27805.0,11406.0,24930.181640625
2011-05-30,27955.0,27555.0,27815.0,27670.0,53143.0,24809.13671875
2011-05-31,28495.0,27800.0,27830.0,28415.0,12564.0,25477.11328125
2011-06-01,28495.0,28245.0,28495.0,28385.0,17751.0,25450.21484375
2011-06-02,28120.0,27720.0,27855.0,27950.0,12928.0,25060.189453125
2011-06-03,28160.0,27930.0,28040.0,28000.0,30844.0,25105.017578125
2011-06-07,27845.0,27705.0,27705.0,27800.0,20302.0,24925.697265625
2011-06-08,27860.0,27340.0,27750.0,27520.0,13547.0,24674.6484375
2011-06-09,27530.0,27260.0,27500.0,27280.0,122222.0,24459.462890625
2011-06-10,27640.0,26955.0,27350.0,26970.0,18219.0,24181.513671875
2011-06-13,27115.0,26550.0,26550.0,27020.0,65278.0,24226.341796875
2011-06-14,27515.0,26910.0,27000.0,27455.0,80039.0,24616.365234375
2011-06-15,27625.0,27225.0,27565.0,27520.0,10354.0,24674.6484375
2011-06-16,27335.0,26890.0,27335.0,26960.0,13641.0,24172.546875
2011-06-17,27040.0,26410.0,27000.0,26700.0,32851.0,23939.42578125
2011-06-20,26860.0,26510.0,26700.0,26510.0,15562.0,23769.072265625
2011-06-21,27010.0,26545.0,26565.0,26935.0,14176.0,24150.130859375
2011-06-22,27325.0,27000.0,27000.0,27180.0,281978.0,24369.798828125
2011-06-23,27150.0,26950.0,27100.0,26995.0,12409.0,24203.92578125
2011-06-24,27525.0,27140.0,27140.0,27525.0,246286.0,24679.130859375
2011-06-27,27500.0,26990.0,27500.0,27220.0,329922.0,24405.666015625
2011-06-28,27585.0,27100.0,27425.0,27100.0,285145.0,24298.0703125
2011-06-29,27650.0,27415.0,27550.0,27515.0,12597.0,24670.1640625
2011-06-30,27690.0,27500.0,27680.0,27610.0,54082.0,24755.341796875
2011-07-01,28050.0,27855.0,27950.0,27990.0,33928.0,25096.05078125
2011-07-04,28380.0,28145.0,28145.0,28315.0,310345.0,25387.44921875
2011-07-05,28535.0,28310.0,28320.0,28535.0,282491.0,25584.703125
2011-07-06,28595.0,28440.0,28510.0,28595.0,257809.0,25638.5
2011-07-07,28785.0,28520.0,28600.0,28710.0,145078.0,25741.611328125
2011-07-08,28810.0,28660.0,28800.0,28735.0,150899.0,25764.02734375
2011-07-11,28615.0,28350.0,28615.0,28380.0,829378.0,25445.728515625
2011-07-12,28150.0,27680.0,28140.0,27690.0,11221.0,24827.0703125
2011-07-13,27880.0,27630.0,27760.0,27880.0,27993.0,24997.427734375
2011-07-14,27800.0,27460.0,27670.0,27800.0,287333.0,24925.697265625
2011-07-15,28050.0,27730.0,27775.0,28050.0,543238.0,25149.84765625
2011-07-18,28100.0,27600.0,28100.0,27755.0,9427.0,24885.34765625
2011-07-19,27835.0,27620.0,27670.0,27675.0,12764.0,24813.623046875
2011-07-20,28205.0,28055.0,28055.0,28140.0,32452.0,25230.541015625
2011-07-21,28060.0,27935.0,28025.0,28030.0,12919.0,25131.916015625
2011-07-22,28370.0,28190.0,28330.0,28330.0,53942.0,25400.896484375
2011-07-25,28205.0,27970.0,27980.0,28075.0,6910.0,25172.263671875
2011-07-26,28305.0,27960.0,27960.0,28305.0,315904.0,25378.484375
2011-07-27,28400.0,28005.0,28005.0,28340.0,333968.0,25409.8671875
2011-07-28,28155.0,27680.0,27680.0,28050.0,44356.0,25149.84765625
2011-07-29,28020.0,27775.0,27990.0,27845.0,8976.0,24966.044921875
2011-08-01,28355.0,28170.0,28190.0,28275.0,17431.0,25351.587890625
2011-08-02,28220.0,27495.0,28100.0,27660.0,310725.0,24800.169921875
2011-08-03,27300.0,26710.0,27300.0,26845.0,243931.0,24069.435546875
2011-08-04,26805.0,26120.0,26750.0,26150.0,227917.0,23446.291015625
2011-08-05,25540.0,25100.0,25200.0,25275.0,324498.0,22661.763671875
2011-08-08,25230.0,23290.0,25230.0,24345.0,146404.0,21827.91796875
2011-08-09,23720.0,21880.0,23565.0,23350.0,297272.0,20935.79296875
2011-08-10,24600.0,23300.0,24600.0,23350.0,30053.0,20935.79296875
2011-08-11,23625.0,22570.0,22720.0,23405.0,79049.0,20985.10546875
2011-08-12,23840.0,23060.0,23840.0,23130.0,247027.0,20738.5390625
2011-08-16,24280.0,23845.0,24280.0,24250.0,736483.0,21742.73828125
2011-08-17,24610.0,24100.0,24250.0,24415.0,31870.0,21890.6796875
2011-08-18,24295.0,23515.0,24295.0,23875.0,62261.0,21406.509765625
2011-08-19,23350.0,22360.0,23350.0,22360.0,19136.0,20048.150390625
2011-08-22,22600.0,21915.0,22250.0,22010.0,2096536.0,19734.33984375
2011-08-23,22950.0,22145.0,22335.0,22895.0,419279.0,20527.8359375
2011-08-24,23100.0,22330.0,22760.0,22535.0,1010404.0,20205.056640625
2011-08-25,23180.0,22655.0,22980.0,22765.0,34118.0,20411.27734375
2011-08-26,22955.0,22525.0,22550.0,22955.0,186025.0,20581.634765625
2011-08-29,23695.0,22975.0,23400.0,23560.0,523384.0,21124.080078125
2011-08-30,23985.0,23690.0,23970.0,23830.0,599226.0,21366.162109375
2011-08-31,24225.0,23690.0,23785.0,24225.0,8383.0,21720.326171875
2011-09-01,24915.0,24225.0,24280.0,24235.0,52523.0,21729.2890625
2011-09-02,24395.0,23820.0,23925.0,23990.0,40225.0,21509.623046875
2011-09-05,23935.0,22870.0,23935.0,22930.0,29050.0,20559.21875
2011-09-06,22940.0,22350.0,22600.0,22745.0,11940.0,20393.34375
2011-09-07,23645.0,22970.0,22970.0,23600.0,10343.0,21159.9453125
2011-09-08,24035.0,23660.0,23970.0,23860.0,75934.0,21393.060546875
2011-09-09,23900.0,23330.0,23425.0,23400.0,20578.0,20980.62109375
2011-09-14,23400.0,22440.0,23400.0,22560.0,14938.0,20227.47265625
2011-09-15,23380.0,22535.0,23240.0,22900.0,26760.0,20532.318359375
2011-09-16,23950.0,23270.0,23270.0,23850.0,3567565.0,21384.09375
2011-09-19,23850.0,23370.0,23850.0,23630.0,17323.0,21186.84375
2011-09-20,23900.0,23255.0,23395.0,23810.0,3016090.0,21348.232421875
2011-09-21,24285.0,23740.0,23815.0,24020.0,3605.0,21536.51953125
2011-09-22,23490.0,23000.0,23300.0,23260.0,9433.0,20855.095703125
2011-09-23,22460.0,21850.0,22370.0,21910.0,6131719.0,19644.67578125
2011-09-26,22210.0,21425.0,21900.0,21550.0,1577730.0,19321.896484375
2011-09-27,22630.0,22010.0,22150.0,22630.0,46136.0,20290.234375
2011-09-28,22895.0,22385.0,22875.0,22385.0,32144.0,20070.56640625
2011-09-29,23025.0,22135.0,22390.0,23025.0,15258.0,20644.39453125
2011-09-30,23180.0,22610.0,23080.0,23080.0,636772.0,20693.70703125
2011-10-04,22225.0,21665.0,22100.0,22170.0,12594.0,19877.794921875
2011-10-05,22295.0,21775.0,22175.0,21830.0,121023.0,19572.94921875
2011-10-06,22785.0,22300.0,22300.0,22450.0,45811.0,20128.84375
2011-10-07,23190.0,22890.0,22890.0,23050.0,51035.0,20666.80859375
2011-10-10,23335.0,23050.0,23050.0,23170.0,9844.0,20774.404296875
2011-10-11,23625.0,23455.0,23560.0,23505.0,11033.0,21074.765625
2011-10-12,23745.0,23270.0,23430.0,23745.0,41800.0,21289.953125
2011-10-13,24045.0,23750.0,24000.0,23755.0,32367.0,21298.91796875
2011-10-14,24095.0,23595.0,24095.0,23965.0,20094.0,21487.205078125
2011-10-17,24360.0,24065.0,24260.0,24300.0,119354.0,21787.5703125
2011-10-18,24050.0,23830.0,23850.0,23940.0,80210.0,21464.791015625
2011-10-19,24250.0,23890.0,24250.0,24205.0,68558.0,21702.392578125
2011-10-20,24400.0,23610.0,24205.0,23630.0,37476.0,21186.84375
2011-10-21,24080.0,23645.0,23750.0,24065.0,10309.0,21576.8671875
2011-10-24,24880.0,24270.0,24350.0,24880.0,16137.0,22307.599609375
2011-10-25,24985.0,24600.0,24600.0,24770.0,47556.0,22208.974609375
2011-10-26,24845.0,24450.0,24450.0,24810.0,18504.0,22244.8359375
2011-10-27,25215.0,24790.0,24990.0,25215.0,1022766.0,22607.966796875
2011-10-28,25820.0,25285.0,25720.0,25370.0,289816.0,22746.9375
2011-10-31,25480.0,24945.0,25200.0,25010.0,80865.0,22424.16015625
2011-11-01,25205.0,24915.0,25010.0,25080.0,8509.0,22486.923828125
2011-11-02,24810.0,24350.0,24500.0,24760.0,43652.0,22200.005859375
2011-11-03,24775.0,24295.0,24775.0,24450.0,75211.0,21922.060546875
2011-11-04,25220.0,24850.0,24850.0,25170.0,4854.0,22567.6171875
2011-11-07,25310.0,25025.0,25045.0,25115.0,5870.0,22518.3046875
2011-11-08,25300.0,24820.0,25300.0,24880.0,8540.0,22307.599609375
2011-11-09,25300.0,24850.0,24885.0,24955.0,3674.0,22374.84765625
2011-11-10,24285.0,23795.0,24250.0,23795.0,4845.0,21334.78125
2011-11-11,24260.0,23750.0,24000.0,24150.0,21524.0,21653.078125
2011-11-14,24900.0,24425.0,24425.0,24865.0,29315.0,22294.15234375
2011-11-15,24775.0,24510.0,24720.0,24640.0,35134.0,22092.416015625
2011-11-16,24975.0,24115.0,24900.0,24230.0,62225.0,21724.806640625
2011-11-17,24525.0,23860.0,24225.0,24525.0,5997.0,21989.3046875
2011-11-18,24280.0,23800.0,24280.0,24050.0,108207.0,21563.416015625
2011-11-21,23990.0,23510.0,23990.0,23775.0,18283.0,21316.849609375
2011-11-22,23840.0,23450.0,23500.0,23795.0,31140.0,21334.78125
2011-11-23,23795.0,23160.0,23795.0,23230.0,664147.0,20828.19921875
2011-11-24,23440.0,23000.0,23000.0,23405.0,28557.0,20985.10546875
2011-11-25,23250.0,22985.0,23250.0,23185.0,213367.0,20787.849609375
2011-11-28,23745.0,23190.0,23190.0,23725.0,17315.0,21272.01953125
2011-11-29,24380.0,23855.0,23855.0,24335.0,116857.0,21818.947265625
2011-11-30,24490.0,24090.0,24490.0,24300.0,21661.0,21787.5703125
2011-12-01,25350.0,24870.0,24870.0,25205.0,385594.0,22598.998046875
2011-12-02,25285.0,25070.0,25285.0,25240.0,98339.0,22630.380859375
2011-12-05,25320.0,25130.0,25130.0,25305.0,17978.0,22688.662109375
2011-12-06,25300.0,22005.0,25300.0,25030.0,5038.0,22442.091796875
2011-12-07,25300.0,25090.0,25180.0,25200.0,134591.0,22594.517578125
2011-12-08,25270.0,24890.0,25225.0,25140.0,24344.0,22540.720703125
2011-12-09,24800.0,24450.0,24800.0,24490.0,18471.0,21957.923828125
2011-12-12,25005.0,24770.0,25000.0,24900.0,19469.0,22325.53515625
2011-12-13,24630.0,24325.0,24630.0,24385.0,9205.0,21863.78125
2011-12-14,24360.0,24200.0,24300.0,24300.0,5146.0,21787.5703125
2011-12-15,24010.0,23660.0,23980.0,23765.0,397065.0,21307.8828125
2011-12-16,24000.0,23815.0,23830.0,24000.0,14738.0,21518.5859375
2011-12-19,23900.0,22895.0,23900.0,23310.0,474377.0,20899.9296875
2011-12-20,23555.0,23300.0,23400.0,23460.0,14191.0,21034.419921875
2011-12-21,24295.0,23980.0,24000.0,24190.0,4695.0,21688.939453125
2011-12-22,24200.0,24025.0,24150.0,24190.0,41888.0,21688.939453125
2011-12-23,24630.0,24315.0,24315.0,24450.0,165853.0,21922.060546875
2011-12-26,24540.0,24290.0,24430.0,24350.0,246745.0,21832.400390625
2011-12-27,24430.0,23590.0,24250.0,24190.0,261975.0,21688.939453125
2011-12-28,24285.0,24030.0,24190.0,24100.0,432452.0,21608.24609375
2011-12-29,24400.0,23865.0,23900.0,24400.0,1287918.0,21877.23046875
2012-01-02,24250.0,23935.0,24205.0,24200.0,6115.0,21697.908203125
2012-01-03,24895.0,24250.0,24250.0,24875.0,114815.0,22303.119140625
2012-01-04,25020.0,24770.0,25020.0,24775.0,18590.0,22213.458984375
2012-01-05,24905.0,24685.0,24825.0,24730.0,17600.0,22173.109375
2012-01-06,24730.0,24060.0,24730.0,24430.0,24967.0,21904.126953125
2012-01-09,24410.0,23890.0,24410.0,24210.0,28276.0,21706.875
2012-01-10,24610.0,24300.0,24300.0,24520.0,8650.0,21984.822265625
2012-01-11,24570.0,24350.0,24570.0,24440.0,16401.0,21913.095703125
2012-01-12,24685.0,24310.0,24440.0,24685.0,23216.0,22132.763671875
2012-01-13,24950.0,24605.0,24685.0,24890.0,52989.0,22316.5703125
2012-01-16,24765.0,24355.0,24765.0,24600.0,6156.0,22056.55078125
2012-01-17,25170.0,24725.0,24725.0,25170.0,14438.0,22567.6171875
2012-01-18,25200.0,24955.0,25200.0,25085.0,11162.0,22491.40625
2012-01-19,25465.0,25200.0,25200.0,25455.0,178115.0,22823.150390625
2012-01-20,26045.0,25500.0,25500.0,25940.0,19530.0,23258.00390625
2012-01-25,26390.0,25940.0,25940.0,26230.0,33943.0,23518.025390625
2012-01-26,26300.0,26035.0,26300.0,26150.0,24283.0,23446.291015625
2012-01-27,26250.0,26005.0,26195.0,26155.0,58859.0,23450.77734375
2012-01-30,26125.0,25810.0,26125.0,25845.0,33646.0,23172.830078125
2012-01-31,26105.0,25750.0,25845.0,25865.0,16028.0,23190.759765625
2012-02-01,26180.0,25840.0,25865.0,25995.0,69101.0,23307.322265625
2012-02-02,26485.0,26255.0,26255.0,26315.0,464783.0,23594.234375
2012-02-03,26340.0,26035.0,26340.0,26145.0,81354.0,23441.814453125
2012-02-06,26455.0,26095.0,26380.0,26200.0,10582.0,23491.126953125
2012-02-07,26340.0,26150.0,26275.0,26255.0,16455.0,23540.4375
2012-02-08,26595.0,26255.0,26255.0,26580.0,35164.0,23831.8359375
2012-02-09,26785.0,26190.0,26600.0,26785.0,31659.0,24015.638671875
2012-02-10,26780.0,26250.0,26780.0,26350.0,528031.0,23625.6171875
2012-02-13,26665.0,26340.0,26340.0,26405.0,60887.0,23674.927734375
2012-02-14,26520.0,26340.0,26410.0,26470.0,216673.0,23733.208984375
2012-02-15,26855.0,26470.0,26470.0,26820.0,14659.0,24047.021484375
2012-02-16,26670.0,26425.0,26670.0,26445.0,158460.0,23710.794921875
2012-02-17,26935.0,26580.0,26580.0,26860.0,208643.0,24082.88671875
2012-02-20,27200.0,26860.0,26860.0,26910.0,5935.0,24127.712890625
2012-02-21,26965.0,26635.0,26915.0,26905.0,32716.0,24123.234375
2012-02-22,26945.0,26725.0,26945.0,26885.0,90678.0,24105.30078125
2012-02-23,26850.0,26555.0,26850.0,26660.0,39153.0,23903.564453125
2012-02-24,26805.0,26510.0,26710.0,26800.0,71833.0,24029.087890625
2012-02-27,26760.0,26335.0,26760.0,26400.0,69539.0,23670.4453125
2012-02-28,26645.0,26400.0,26400.0,26625.0,16025.0,23872.181640625
2012-02-29,27005.0,26625.0,26625.0,26975.0,9935.0,24185.994140625
2012-03-02,27150.0,26980.0,26990.0,27000.0,40241.0,24208.41015625
2012-03-05,27000.0,26670.0,27000.0,26790.0,47708.0,24020.123046875
2012-03-06,26845.0,26365.0,26740.0,26590.0,35820.0,23840.80078125
2012-03-07,26365.0,26110.0,26335.0,26285.0,150219.0,23567.337890625
2012-03-08,26625.0,26215.0,26335.0,26625.0,41545.0,23872.181640625
2012-03-09,26905.0,26555.0,26710.0,26820.0,15888.0,24047.021484375
2012-03-12,26835.0,26635.0,26820.0,26680.0,17180.0,23921.498046875
2012-03-13,27115.0,26715.0,26715.0,27005.0,1333649.0,24212.892578125
2012-03-14,27470.0,27270.0,27270.0,27290.0,225923.0,24468.427734375
2012-03-15,27365.0,27200.0,27315.0,27285.0,24859.0,24463.943359375
2012-03-16,27460.0,27140.0,27295.0,27140.0,18783.0,24333.9375
2012-03-19,27355.0,27120.0,27120.0,27335.0,18110.0,24508.771484375
2012-03-20,27395.0,27100.0,27350.0,27240.0,144798.0,24423.59375
2012-03-21,27205.0,26935.0,27205.0,27135.0,15198.0,24329.451171875
2012-03-22,27120.0,26915.0,27120.0,27105.0,215502.0,24302.5546875
2012-03-23,27085.0,26885.0,27020.0,27085.0,49467.0,24284.623046875
2012-03-26,27245.0,26900.0,27140.0,27000.0,8659.0,24208.41015625
2012-03-27,27350.0,27175.0,27185.0,27350.0,353735.0,24522.22265625
