Date,High,Low,Open,Close,Volume,Adj Close
2017-02-07,11600.0,11480.0,11500.0,11580.0,114938.0,11580.0
2017-02-08,11595.0,11475.0,11575.0,11570.0,129273.0,11570.0
2017-02-09,11720.0,11640.0,11640.0,11715.0,99496.0,11715.0
2017-02-10,11585.0,11345.0,11585.0,11370.0,184274.0,11370.0
2017-02-13,11515.0,11430.0,11435.0,11475.0,117685.0,11475.0
2017-02-14,11490.0,11310.0,11310.0,11490.0,86883.0,11490.0
2017-02-15,11430.0,11365.0,11430.0,11380.0,76998.0,11380.0
2017-02-16,11580.0,11465.0,11490.0,11535.0,107611.0,11535.0
2017-02-17,11660.0,11590.0,11620.0,11610.0,44662.0,11610.0
2017-02-20,11620.0,11535.0,11610.0,11540.0,60108.0,11540.0
2017-02-21,11585.0,11490.0,11575.0,11490.0,57020.0,11490.0
2017-02-22,11575.0,11490.0,11490.0,11500.0,81739.0,11500.0
2017-02-23,11585.0,11515.0,11515.0,11550.0,48516.0,11550.0
2017-02-24,11800.0,11700.0,11740.0,11800.0,142115.0,11800.0
2017-02-27,11935.0,11725.0,11725.0,11920.0,88264.0,11920.0
2017-02-28,11900.0,11830.0,11870.0,11885.0,37831.0,11885.0
2017-03-02,11780.0,11675.0,11775.0,11685.0,77810.0,11685.0
2017-03-03,11495.0,11400.0,11405.0,11410.0,139386.0,11410.0
2017-03-06,11500.0,11415.0,11455.0,11430.0,63302.0,11430.0
2017-03-07,11400.0,11260.0,11400.0,11320.0,85101.0,11320.0
2017-03-08,11200.0,11065.0,11065.0,11145.0,65191.0,11145.0
2017-03-09,11045.0,10930.0,11040.0,10960.0,101595.0,10960.0
2017-03-10,10890.0,10800.0,10890.0,10820.0,93821.0,10820.0
2017-03-13,11010.0,10915.0,10950.0,10940.0,96464.0,10940.0
2017-03-14,10960.0,10800.0,10800.0,10900.0,78428.0,10900.0
2017-03-15,11000.0,10860.0,10990.0,10945.0,49620.0,10945.0
2017-03-16,11340.0,11170.0,11190.0,11335.0,108105.0,11335.0
2017-03-17,11365.0,11300.0,11365.0,11350.0,35013.0,11350.0
2017-03-20,11495.0,11380.0,11380.0,11450.0,123239.0,11450.0
2017-03-21,11505.0,11330.0,11500.0,11385.0,52723.0,11385.0
2017-03-22,11690.0,11570.0,11575.0,11685.0,82425.0,11685.0
2017-03-23,11700.0,11640.0,11670.0,11700.0,71756.0,11700.0
2017-03-24,11690.0,11600.0,11685.0,11610.0,90260.0,11610.0
2017-03-27,11930.0,11760.0,11760.0,11920.0,97756.0,11920.0
2017-03-28,11885.0,11785.0,11820.0,11805.0,69125.0,11805.0
2017-03-29,11790.0,11615.0,11790.0,11755.0,31988.0,11755.0
2017-03-30,11885.0,11730.0,11885.0,11785.0,51667.0,11785.0
2017-03-31,11685.0,11570.0,11610.0,11635.0,64072.0,11635.0
2017-04-03,11740.0,11640.0,11700.0,11640.0,15397.0,11640.0
2017-04-04,11850.0,11750.0,11750.0,11850.0,65533.0,11850.0
2017-04-05,11850.0,11790.0,11790.0,11830.0,37009.0,11830.0
2017-04-06,11880.0,11770.0,11860.0,11785.0,22836.0,11785.0
2017-04-07,12080.0,11745.0,11785.0,11995.0,99754.0,11995.0
2017-04-10,11975.0,11780.0,11975.0,11865.0,65014.0,11865.0
2017-04-11,11870.0,11785.0,11840.0,11860.0,30312.0,11860.0
2017-04-12,12275.0,12120.0,12125.0,12165.0,158251.0,12165.0
2017-04-13,12460.0,12350.0,12350.0,12400.0,81360.0,12400.0
2017-04-14,12480.0,12290.0,12480.0,12345.0,33894.0,12345.0
2017-04-17,12535.0,12360.0,12515.0,12360.0,64829.0,12360.0
2017-04-18,12405.0,12245.0,12340.0,12385.0,66863.0,12385.0
2017-04-19,12500.0,12365.0,12450.0,12365.0,54799.0,12365.0
2017-04-20,12385.0,12225.0,12225.0,12310.0,42514.0,12310.0
2017-04-21,12315.0,12225.0,12225.0,12300.0,33399.0,12300.0
2017-04-24,12260.0,12060.0,12180.0,12170.0,63028.0,12170.0
2017-04-25,12295.0,12100.0,12170.0,12100.0,52383.0,12100.0
2017-04-26,12000.0,11885.0,11950.0,11975.0,50290.0,11975.0
2017-04-27,12075.0,12000.0,12000.0,12015.0,46180.0,12015.0
2017-04-28,12025.0,11960.0,11995.0,12015.0,24835.0,12015.0
2017-05-02,11945.0,11810.0,11945.0,11820.0,46067.0,11820.0
2017-05-04,11730.0,11595.0,11730.0,11635.0,46842.0,11635.0
2017-05-08,11610.0,11300.0,11560.0,11305.0,71277.0,11305.0
2017-05-10,11380.0,11185.0,11380.0,11210.0,45215.0,11210.0
2017-05-11,11315.0,11100.0,11250.0,11220.0,62741.0,11220.0
2017-05-12,11350.0,11240.0,11325.0,11320.0,124263.0,11320.0
2017-05-15,11450.0,11280.0,11450.0,11385.0,80586.0,11385.0
2017-05-16,11455.0,11340.0,11400.0,11445.0,53053.0,11445.0
2017-05-17,11625.0,11520.0,11545.0,11620.0,56154.0,11620.0
2017-05-18,11930.0,11800.0,11830.0,11840.0,106002.0,11840.0
2017-05-19,11810.0,11630.0,11630.0,11720.0,37065.0,11720.0
2017-05-22,11825.0,11705.0,11825.0,11740.0,52682.0,11740.0
2017-05-23,11920.0,11860.0,11900.0,11885.0,59756.0,11885.0
2017-05-24,11750.0,11615.0,11690.0,11650.0,63203.0,11650.0
2017-05-25,11850.0,11725.0,11790.0,11825.0,61598.0,11825.0
2017-05-26,11840.0,11660.0,11800.0,11840.0,27365.0,11840.0
2017-05-29,12000.0,11855.0,12000.0,11875.0,28925.0,11875.0
2017-05-30,12015.0,11950.0,11975.0,12000.0,46436.0,12000.0
2017-05-31,11920.0,11845.0,11920.0,11895.0,23646.0,11895.0
2017-06-01,12000.0,11910.0,12000.0,11910.0,22845.0,11910.0
2017-06-02,11910.0,11790.0,11835.0,11825.0,34432.0,11825.0
2017-06-05,12225.0,12045.0,12065.0,12200.0,100196.0,12200.0
2017-06-07,12465.0,12345.0,12405.0,12420.0,90152.0,12420.0
2017-06-08,12420.0,12265.0,12300.0,12420.0,45151.0,12420.0
2017-06-09,12280.0,12090.0,12280.0,12120.0,38903.0,12120.0
2017-06-12,12045.0,11970.0,12020.0,12025.0,27424.0,12025.0
2017-06-13,12000.0,11925.0,11985.0,11950.0,41139.0,11950.0
2017-06-14,12095.0,11955.0,11955.0,12075.0,24221.0,12075.0
2017-06-15,12005.0,11930.0,11985.0,11935.0,54017.0,11935.0
2017-06-16,11935.0,11720.0,11845.0,11760.0,52598.0,11760.0
2017-06-19,11790.0,11695.0,11720.0,11725.0,17104.0,11725.0
2017-06-20,11665.0,11545.0,11665.0,11625.0,46798.0,11625.0
2017-06-21,11630.0,11560.0,11560.0,11605.0,35825.0,11605.0
2017-06-22,11900.0,11665.0,11665.0,11705.0,60471.0,11705.0
2017-06-23,11740.0,11665.0,11705.0,11735.0,42711.0,11735.0
2017-06-26,11890.0,11725.0,11890.0,11730.0,31100.0,11730.0
2017-06-27,11635.0,11500.0,11565.0,11625.0,102078.0,11625.0
2017-06-28,11680.0,11570.0,11625.0,11650.0,34898.0,11650.0
2017-06-29,11700.0,11610.0,11700.0,11670.0,21123.0,11670.0
2017-06-30,11620.0,11525.0,11620.0,11565.0,36632.0,11565.0
2017-07-03,11560.0,11415.0,11560.0,11425.0,56191.0,11425.0
2017-07-04,11300.0,11165.0,11300.0,11235.0,186714.0,11235.0
2017-07-05,11350.0,11200.0,11350.0,11220.0,161987.0,11220.0
2017-07-06,11350.0,11230.0,11350.0,11275.0,57370.0,11275.0
2017-07-07,11275.0,11090.0,11275.0,11120.0,110163.0,11120.0
2017-07-10,11095.0,10900.0,11090.0,10900.0,114664.0,10900.0
2017-07-11,11005.0,10915.0,11005.0,10930.0,52655.0,10930.0
2017-07-12,11120.0,11025.0,11025.0,11120.0,88334.0,11120.0
2017-07-13,11195.0,11065.0,11190.0,11195.0,84404.0,11195.0
2017-07-14,11200.0,11035.0,11200.0,11095.0,63964.0,11095.0
2017-07-17,11270.0,11175.0,11270.0,11175.0,97573.0,11175.0
2017-07-18,11395.0,11260.0,11300.0,11390.0,77538.0,11390.0
2017-07-19,11495.0,11355.0,11460.0,11445.0,88255.0,11445.0
2017-07-20,11445.0,11365.0,11445.0,11370.0,22133.0,11370.0
2017-07-21,11540.0,11420.0,11450.0,11535.0,72140.0,11535.0
2017-07-24,11700.0,11610.0,11615.0,11645.0,190616.0,11645.0
2017-07-25,11700.0,11560.0,11640.0,11695.0,89677.0,11695.0
2017-07-26,11665.0,11355.0,11665.0,11470.0,63576.0,11470.0
2017-07-27,11800.0,11610.0,11610.0,11775.0,249847.0,11775.0
2017-07-28,11760.0,11675.0,11760.0,11745.0,41413.0,11745.0
2017-07-31,11910.0,11850.0,11860.0,11865.0,111503.0,11865.0
2017-08-01,11945.0,11855.0,11855.0,11895.0,84470.0,11895.0
2017-08-02,11935.0,11810.0,11825.0,11850.0,33648.0,11850.0
2017-08-03,11845.0,11505.0,11705.0,11765.0,66373.0,11765.0
2017-08-04,11945.0,11850.0,11850.0,11885.0,28765.0,11885.0
2017-08-07,11800.0,11670.0,11800.0,11735.0,33821.0,11735.0
2017-08-08,11845.0,11700.0,11845.0,11745.0,17960.0,11745.0
2017-08-09,11895.0,11780.0,11840.0,11865.0,46272.0,11865.0
2017-08-10,12065.0,11925.0,11935.0,12055.0,123745.0,12055.0
2017-08-11,12315.0,12150.0,12150.0,12285.0,223270.0,12285.0
2017-08-14,12260.0,12135.0,12135.0,12240.0,83937.0,12240.0
2017-08-16,11960.0,11850.0,11960.0,11900.0,86254.0,11900.0
2017-08-17,12250.0,12080.0,12080.0,12195.0,93901.0,12195.0
2017-08-18,12270.0,12195.0,12195.0,12205.0,42009.0,12205.0
2017-08-21,12205.0,12080.0,12080.0,12180.0,17750.0,12180.0
2017-08-22,12270.0,12190.0,12250.0,12190.0,24364.0,12190.0
2017-08-23,12185.0,12055.0,12055.0,12165.0,40894.0,12165.0
2017-08-24,12270.0,12185.0,12185.0,12225.0,72502.0,12225.0
2017-08-25,12240.0,12170.0,12200.0,12215.0,31010.0,12215.0
2017-08-28,12345.0,12245.0,12345.0,12295.0,117262.0,12295.0
2017-08-29,12775.0,12570.0,12570.0,12745.0,206764.0,12745.0
2017-08-30,12680.0,12550.0,12600.0,12570.0,90786.0,12570.0
2017-08-31,12570.0,12420.0,12570.0,12475.0,34657.0,12475.0
2017-09-01,12830.0,12765.0,12770.0,12795.0,55706.0,12795.0
2017-09-04,13205.0,12965.0,13020.0,13200.0,97943.0,13200.0
2017-09-05,13255.0,13045.0,13255.0,13165.0,27328.0,13165.0
2017-09-06,13250.0,12880.0,13190.0,13125.0,254293.0,13125.0
2017-09-07,13125.0,13020.0,13025.0,13065.0,73920.0,13065.0
2017-09-08,13520.0,13285.0,13285.0,13440.0,84211.0,13440.0
2017-09-11,13420.0,13090.0,13420.0,13145.0,52028.0,13145.0
2017-09-12,13080.0,12835.0,13080.0,12900.0,29954.0,12900.0
2017-09-13,12990.0,12930.0,12930.0,12990.0,30707.0,12990.0
2017-09-14,12835.0,12745.0,12760.0,12785.0,57234.0,12785.0
2017-09-15,13010.0,12920.0,12965.0,12935.0,20630.0,12935.0
2017-09-18,12860.0,12700.0,12740.0,12830.0,52072.0,12830.0
2017-09-19,12800.0,12510.0,12740.0,12510.0,28268.0,12510.0
2017-09-20,12685.0,12545.0,12545.0,12685.0,30812.0,12685.0
2017-09-21,12680.0,12280.0,12500.0,12415.0,19156.0,12415.0
2017-09-25,12355.0,12235.0,12350.0,12290.0,19356.0,12290.0
2017-09-26,12290.0,12290.0,12290.0,12290.0,0.0,12290.0
2017-09-27,12550.0,12200.0,12435.0,12290.0,45078.0,12290.0
2017-09-28,12225.0,11980.0,12220.0,12030.0,59811.0,12030.0
2017-09-29,12175.0,12100.0,12100.0,12140.0,20790.0,12140.0
2017-10-10,12170.0,12060.0,12120.0,12140.0,23901.0,12140.0
2017-10-11,12230.0,12145.0,12200.0,12190.0,38638.0,12190.0
2017-10-12,12320.0,12220.0,12240.0,12320.0,42251.0,12320.0
2017-10-13,12345.0,12260.0,12330.0,12320.0,27526.0,12320.0
2017-10-16,12445.0,12390.0,12400.0,12405.0,32031.0,12405.0
2017-10-17,12375.0,12210.0,12375.0,12220.0,74297.0,12220.0
2017-10-18,12190.0,12025.0,12150.0,12025.0,74214.0,12025.0
2017-10-19,12020.0,11910.0,12010.0,11925.0,57294.0,11925.0
2017-10-20,12160.0,11965.0,12160.0,11965.0,29588.0,11965.0
2017-10-23,11905.0,11820.0,11830.0,11890.0,25989.0,11890.0
2017-10-24,12030.0,11955.0,12030.0,11975.0,24399.0,11975.0
2017-10-25,11970.0,11825.0,11970.0,11860.0,53126.0,11860.0
2017-10-26,11980.0,11910.0,11950.0,11950.0,19061.0,11950.0
2017-10-27,11870.0,11710.0,11870.0,11715.0,84729.0,11715.0
2017-10-30,11780.0,11740.0,11755.0,11770.0,17754.0,11770.0
2017-10-31,11885.0,11780.0,11850.0,11885.0,28357.0,11885.0
2017-11-01,11845.0,11730.0,11765.0,11840.0,19925.0,11840.0
2017-11-02,11930.0,11850.0,11930.0,11900.0,20344.0,11900.0
2017-11-03,11970.0,11850.0,11970.0,11885.0,16325.0,11885.0
2017-11-06,11820.0,11645.0,11820.0,11740.0,35291.0,11740.0
2017-11-07,11910.0,11835.0,11895.0,11875.0,36551.0,11875.0
2017-11-08,11915.0,11830.0,11915.0,11875.0,12544.0,11875.0
2017-11-09,11960.0,11890.0,11930.0,11955.0,19368.0,11955.0
2017-11-10,12055.0,11980.0,12000.0,12025.0,50306.0,12025.0
2017-11-13,11930.0,11850.0,11930.0,11900.0,30763.0,11900.0
2017-11-14,11900.0,11845.0,11900.0,11870.0,17037.0,11870.0
2017-11-15,11985.0,11855.0,11855.0,11920.0,31739.0,11920.0
2017-11-17,11975.0,11850.0,11850.0,11950.0,15634.0,11950.0
2017-11-20,12150.0,12080.0,12120.0,12125.0,55174.0,12125.0
2017-11-21,12000.0,11900.0,12000.0,11945.0,49422.0,11945.0
2017-11-22,11985.0,11895.0,11950.0,11965.0,25969.0,11965.0
2017-11-24,12140.0,12095.0,12095.0,12135.0,20775.0,12135.0
2017-11-27,12135.0,12040.0,12135.0,12125.0,26643.0,12125.0
2017-11-28,12180.0,12125.0,12125.0,12135.0,54494.0,12135.0
2017-11-29,12180.0,12105.0,12130.0,12170.0,59766.0,12170.0
2017-11-30,12100.0,11965.0,12100.0,11980.0,47098.0,11980.0
2017-12-01,11950.0,11750.0,11850.0,11815.0,35598.0,11815.0
2017-12-04,11835.0,11800.0,11820.0,11800.0,12730.0,11800.0
2017-12-05,11835.0,11790.0,11815.0,11790.0,10258.0,11790.0
2017-12-06,11780.0,11625.0,11780.0,11675.0,25910.0,11675.0
2017-12-07,11675.0,11525.0,11675.0,11530.0,36435.0,11530.0
2017-12-08,11430.0,11305.0,11430.0,11345.0,34775.0,11345.0
2017-12-11,11495.0,11310.0,11445.0,11345.0,21665.0,11345.0
2017-12-12,11335.0,11220.0,11335.0,11250.0,26782.0,11250.0
2017-12-13,11250.0,11200.0,11210.0,11220.0,28603.0,11220.0
2017-12-14,11505.0,11405.0,11415.0,11490.0,44259.0,11490.0
2017-12-15,11540.0,11415.0,11540.0,11445.0,27495.0,11445.0
2017-12-18,11480.0,11380.0,11445.0,11480.0,29617.0,11480.0
2017-12-19,11595.0,11490.0,11595.0,11560.0,18219.0,11560.0
2017-12-21,11670.0,11590.0,11600.0,11590.0,27981.0,11590.0
2017-12-22,11655.0,11575.0,11595.0,11645.0,21472.0,11645.0
2017-12-26,11720.0,11570.0,11710.0,11655.0,41769.0,11655.0
2017-12-27,11885.0,11700.0,11700.0,11835.0,69447.0,11835.0
2017-12-28,12100.0,11845.0,11845.0,12035.0,77153.0,12035.0
2018-01-03,12305.0,12110.0,12155.0,12205.0,233151.0,12205.0
2018-01-04,12350.0,12195.0,12200.0,12320.0,60819.0,12320.0
2018-01-05,12550.0,12355.0,12360.0,12465.0,280963.0,12465.0
2018-01-08,12575.0,12380.0,12465.0,12420.0,51341.0,12420.0
2018-01-09,12520.0,12300.0,12350.0,12500.0,82363.0,12500.0
2018-01-10,12485.0,12200.0,12480.0,12290.0,60136.0,12290.0
2018-01-11,12530.0,12410.0,12410.0,12495.0,42608.0,12495.0
2018-01-12,12700.0,12530.0,12530.0,12685.0,44668.0,12685.0
2018-01-15,12945.0,12720.0,12720.0,12945.0,70159.0,12945.0
2018-01-16,12950.0,12835.0,12945.0,12905.0,31858.0,12905.0
2018-01-17,12960.0,12790.0,12905.0,12790.0,29660.0,12790.0
2018-01-18,12775.0,12380.0,12775.0,12645.0,33334.0,12645.0
2018-01-19,12765.0,12630.0,12655.0,12750.0,18184.0,12750.0
2018-01-22,12850.0,12665.0,12850.0,12680.0,30469.0,12680.0
2018-01-23,12785.0,12710.0,12710.0,12785.0,8257.0,12785.0
2018-01-24,12930.0,12810.0,12810.0,12930.0,35179.0,12930.0
2018-01-25,13385.0,13070.0,13070.0,13335.0,82605.0,13335.0
2018-01-26,13295.0,12995.0,13295.0,13200.0,18261.0,13200.0
2018-01-29,13200.0,13000.0,13200.0,13030.0,31052.0,13030.0
2018-01-30,12930.0,12785.0,12830.0,12800.0,76043.0,12800.0
2018-01-31,12950.0,12800.0,12800.0,12915.0,14299.0,12915.0
2018-02-01,12995.0,12885.0,12925.0,12885.0,28510.0,12885.0
2018-02-02,13020.0,12920.0,12920.0,12925.0,37123.0,12925.0
2018-02-05,12740.0,12585.0,12700.0,12660.0,26397.0,12660.0
2018-02-06,13000.0,12700.0,12700.0,12935.0,23193.0,12935.0
2018-02-07,12710.0,12585.0,12655.0,12680.0,33508.0,12680.0
2018-02-08,12645.0,12310.0,12645.0,12350.0,47957.0,12350.0
2018-02-09,12595.0,12355.0,12595.0,12430.0,67023.0,12430.0
2018-02-12,12650.0,12395.0,12430.0,12545.0,20425.0,12545.0
2018-02-13,12600.0,12450.0,12545.0,12600.0,20147.0,12600.0
2018-02-14,12765.0,12620.0,12645.0,12665.0,14931.0,12665.0
2018-02-19,13020.0,12855.0,12855.0,12950.0,28597.0,12950.0
2018-02-20,13205.0,12830.0,12835.0,13050.0,64969.0,13050.0
2018-02-21,12935.0,12580.0,12935.0,12635.0,17035.0,12635.0
2018-02-22,12625.0,12505.0,12625.0,12555.0,11973.0,12555.0
2018-02-23,12665.0,12595.0,12600.0,12655.0,5264.0,12655.0
2018-02-26,12815.0,12590.0,12640.0,12800.0,10934.0,12800.0
2018-02-27,12815.0,12700.0,12815.0,12745.0,15279.0,12745.0
2018-02-28,12550.0,12405.0,12515.0,12430.0,31893.0,12430.0
2018-03-02,12445.0,12380.0,12380.0,12390.0,49908.0,12390.0
2018-03-05,12615.0,12300.0,12615.0,12365.0,61008.0,12365.0
2018-03-06,12480.0,12315.0,12365.0,12415.0,16694.0,12415.0
2018-03-07,12765.0,12550.0,12765.0,12590.0,58563.0,12590.0
2018-03-08,12590.0,12420.0,12590.0,12550.0,17777.0,12550.0
2018-03-09,12500.0,12360.0,12450.0,12410.0,18475.0,12410.0
2018-03-12,12450.0,12345.0,12365.0,12420.0,18055.0,12420.0
2018-03-13,12495.0,12380.0,12420.0,12460.0,46595.0,12460.0
2018-03-14,12550.0,12390.0,12390.0,12550.0,6643.0,12550.0
2018-03-15,12590.0,12450.0,12590.0,12455.0,25179.0,12455.0
2018-03-16,12395.0,12300.0,12315.0,12390.0,15893.0,12390.0
2018-03-19,12390.0,12150.0,12375.0,12215.0,41326.0,12215.0
2018-03-20,12345.0,12235.0,12345.0,12245.0,1912.0,12245.0
2018-03-21,12335.0,12240.0,12240.0,12275.0,45379.0,12275.0
2018-03-22,12700.0,12455.0,12455.0,12505.0,39306.0,12505.0
2018-03-23,12795.0,12590.0,12590.0,12770.0,52375.0,12770.0
2018-03-26,12970.0,12840.0,12840.0,12885.0,26417.0,12885.0
2018-03-27,13010.0,12945.0,12950.0,12960.0,49033.0,12960.0
2018-03-28,13000.0,12775.0,13000.0,12820.0,15703.0,12820.0
2018-03-29,12890.0,12480.0,12890.0,12520.0,12719.0,12520.0
2018-03-30,12595.0,12465.0,12510.0,12540.0,18969.0,12540.0
2018-04-02,12690.0,12500.0,12500.0,12685.0,8784.0,12685.0
2018-04-03,12820.0,12660.0,12710.0,12750.0,28531.0,12750.0
2018-04-04,12740.0,12540.0,12700.0,12645.0,13104.0,12645.0
2018-04-05,12645.0,12500.0,12575.0,12535.0,19797.0,12535.0
2018-04-06,12590.0,12475.0,12515.0,12490.0,14658.0,12490.0
2018-04-09,12610.0,12490.0,12545.0,12595.0,7766.0,12595.0
2018-04-10,12700.0,12500.0,12605.0,12540.0,11039.0,12540.0
2018-04-11,12775.0,12550.0,12550.0,12750.0,14771.0,12750.0
2018-04-12,12930.0,12800.0,12800.0,12820.0,18342.0,12820.0
2018-04-13,12700.0,12565.0,12670.0,12700.0,6369.0,12700.0
2018-04-16,12820.0,12690.0,12705.0,12815.0,10910.0,12815.0
2018-04-17,12870.0,12740.0,12740.0,12815.0,9285.0,12815.0
2018-04-18,12840.0,12720.0,12840.0,12800.0,6159.0,12800.0
2018-04-19,12900.0,12785.0,12840.0,12890.0,22492.0,12890.0
2018-04-20,12890.0,12710.0,12890.0,12760.0,5322.0,12760.0
2018-04-23,12695.0,12555.0,12695.0,12590.0,13699.0,12590.0
2018-04-24,12565.0,12200.0,12565.0,12460.0,21387.0,12460.0
2018-04-25,12530.0,12405.0,12530.0,12410.0,13964.0,12410.0
2018-04-26,12400.0,12315.0,12370.0,12400.0,7937.0,12400.0
2018-04-27,12455.0,12235.0,12455.0,12245.0,23826.0,12245.0
2018-04-30,12400.0,12230.0,12400.0,12290.0,30447.0,12290.0
2018-05-02,12200.0,11940.0,12180.0,12085.0,31560.0,12085.0
2018-05-03,12175.0,11970.0,12100.0,12095.0,35871.0,12095.0
2018-05-04,12270.0,12115.0,12115.0,12235.0,53793.0,12235.0
2018-05-08,12300.0,12135.0,12265.0,12185.0,34569.0,12185.0
2018-05-09,12240.0,12060.0,12240.0,12075.0,13713.0,12075.0
2018-05-10,12145.0,12075.0,12075.0,12115.0,5765.0,12115.0
2018-05-11,12295.0,12185.0,12200.0,12215.0,20263.0,12215.0
2018-05-14,12305.0,12190.0,12220.0,12255.0,6196.0,12255.0
2018-05-15,12250.0,12120.0,12250.0,12125.0,13963.0,12125.0
2018-05-16,11890.0,11655.0,11890.0,11825.0,95356.0,11825.0
2018-05-17,11825.0,11735.0,11825.0,11735.0,47427.0,11735.0
2018-05-18,11770.0,11710.0,11735.0,11765.0,18688.0,11765.0
2018-05-21,11880.0,11645.0,11880.0,11655.0,24299.0,11655.0
2018-05-23,11800.0,11670.0,11735.0,11745.0,15725.0,11745.0
2018-05-24,11845.0,11745.0,11745.0,11815.0,20499.0,11815.0
2018-05-25,11980.0,11860.0,11950.0,11895.0,35683.0,11895.0
2018-05-28,11880.0,11755.0,11800.0,11770.0,20605.0,11770.0
2018-05-29,11895.0,11785.0,11785.0,11850.0,25931.0,11850.0
2018-05-30,11925.0,11825.0,11860.0,11875.0,27688.0,11875.0
2018-05-31,11935.0,11870.0,11880.0,11935.0,16632.0,11935.0
2018-06-01,11935.0,11820.0,11935.0,11880.0,13214.0,11880.0
2018-06-04,11865.0,11700.0,11865.0,11730.0,21313.0,11730.0
2018-06-05,11755.0,11665.0,11755.0,11725.0,14651.0,11725.0
2018-06-07,11820.0,11725.0,11725.0,11810.0,14131.0,11810.0
2018-06-08,11830.0,11770.0,11830.0,11800.0,18656.0,11800.0
2018-06-11,11850.0,11785.0,11850.0,11815.0,13062.0,11815.0
2018-06-12,11850.0,11770.0,11815.0,11800.0,11199.0,11800.0
2018-06-14,11835.0,11755.0,11800.0,11805.0,19312.0,11805.0
2018-06-15,11895.0,11790.0,11840.0,11795.0,29298.0,11795.0
2018-06-18,11550.0,11470.0,11550.0,11490.0,27201.0,11490.0
2018-06-19,11695.0,11500.0,11500.0,11520.0,34846.0,11520.0
2018-06-20,11500.0,11360.0,11500.0,11385.0,27295.0,11385.0
2018-06-21,11390.0,11155.0,11385.0,11155.0,24621.0,11155.0
2018-06-22,11280.0,11175.0,11210.0,11270.0,14778.0,11270.0
2018-06-25,11330.0,11200.0,11270.0,11200.0,10973.0,11200.0
2018-06-26,11245.0,11165.0,11200.0,11180.0,10926.0,11180.0
2018-06-27,11155.0,11010.0,11155.0,11040.0,20095.0,11040.0
2018-06-28,11025.0,10950.0,11025.0,10970.0,15446.0,10970.0
2018-06-29,10975.0,10825.0,10910.0,10975.0,43850.0,10975.0
2018-07-02,11020.0,10900.0,11020.0,10905.0,21683.0,10905.0
2018-07-03,10880.0,10690.0,10880.0,10740.0,22311.0,10740.0
2018-07-04,11095.0,10840.0,10885.0,11050.0,20169.0,11050.0
2018-07-05,11065.0,10980.0,10980.0,11025.0,28527.0,11025.0
2018-07-06,11070.0,10985.0,11065.0,11055.0,20248.0,11055.0
2018-07-09,11100.0,11035.0,11100.0,11075.0,10464.0,11075.0
2018-07-10,11075.0,10985.0,10985.0,11050.0,3144.0,11050.0
2018-07-11,11030.0,10910.0,11030.0,10950.0,12439.0,10950.0
2018-07-12,10870.0,10770.0,10870.0,10790.0,14566.0,10790.0
2018-07-13,10855.0,10790.0,10790.0,10830.0,6883.0,10830.0
2018-07-16,10900.0,10825.0,10900.0,10885.0,2816.0,10885.0
2018-07-17,10885.0,10680.0,10885.0,10740.0,22228.0,10740.0
2018-07-18,10630.0,10450.0,10630.0,10460.0,36319.0,10460.0
2018-07-19,10545.0,10430.0,10545.0,10445.0,8504.0,10445.0
2018-07-20,10530.0,10320.0,10530.0,10430.0,18243.0,10430.0
2018-07-23,10645.0,10545.0,10545.0,10550.0,53678.0,10550.0
2018-07-24,10550.0,10360.0,10550.0,10365.0,24688.0,10365.0
2018-07-25,10495.0,10410.0,10465.0,10480.0,9119.0,10480.0
2018-07-26,10630.0,10490.0,10595.0,10500.0,20663.0,10500.0
2018-07-27,10500.0,10400.0,10500.0,10440.0,20212.0,10440.0
2018-07-30,10515.0,10350.0,10515.0,10370.0,19063.0,10370.0
2018-07-31,10480.0,10350.0,10480.0,10385.0,14214.0,10385.0
2018-08-01,10435.0,10360.0,10400.0,10370.0,8200.0,10370.0
2018-08-02,10475.0,10300.0,10475.0,10350.0,16513.0,10350.0
2018-08-03,10350.0,10155.0,10350.0,10170.0,28683.0,10170.0
2018-08-06,10300.0,10175.0,10245.0,10240.0,20494.0,10240.0
2018-08-07,10205.0,10135.0,10155.0,10205.0,11136.0,10205.0
2018-08-08,10245.0,10170.0,10245.0,10215.0,12057.0,10215.0
2018-08-09,10275.0,10200.0,10215.0,10215.0,22330.0,10215.0
2018-08-10,10220.0,10120.0,10215.0,10140.0,31432.0,10140.0
2018-08-13,10195.0,10105.0,10180.0,10145.0,34090.0,10145.0
2018-08-14,10100.0,9845.0,10100.0,9900.0,52445.0,9900.0
2018-08-16,9800.0,9415.0,9800.0,9670.0,69253.0,9670.0
2018-08-17,9695.0,9515.0,9675.0,9645.0,68779.0,9645.0
2018-08-20,9780.0,9675.0,9780.0,9745.0,23454.0,9745.0
2018-08-21,9905.0,9805.0,9805.0,9905.0,43002.0,9905.0
2018-08-22,9960.0,9885.0,9955.0,9885.0,47724.0,9885.0
2018-08-23,9900.0,9815.0,9885.0,9860.0,21405.0,9860.0
2018-08-24,9845.0,9695.0,9845.0,9775.0,16851.0,9775.0
2018-08-27,10045.0,9795.0,9950.0,9845.0,80236.0,9845.0
2018-08-28,10105.0,9890.0,9890.0,10065.0,113417.0,10065.0
2018-08-29,10045.0,9965.0,10030.0,10015.0,22849.0,10015.0
