Date,High,Low,Open,Close,Volume,Adj Close
2011-08-10,12250.0,11200.0,12250.0,11220.0,59091688.0,11220.0
2011-08-11,11615.0,10370.0,10400.0,11275.0,67555728.0,11275.0
2011-08-12,11640.0,10925.0,11570.0,10945.0,47009896.0,10945.0
2011-08-16,12075.0,11460.0,11460.0,12040.0,33394540.0,12040.0
2011-08-17,12415.0,11865.0,11865.0,12175.0,27214420.0,12175.0
2011-08-18,12200.0,11380.0,12160.0,11635.0,44412688.0,11635.0
2011-08-19,10930.0,10230.0,10860.0,10230.0,57576284.0,10230.0
2011-08-22,10460.0,9770.0,10255.0,9930.0,32842560.0,9930.0
2011-08-23,10725.0,10000.0,10105.0,10655.0,32125138.0,10655.0
2011-08-24,10900.0,10185.0,10825.0,10360.0,37979104.0,10360.0
2011-08-25,10960.0,10485.0,10750.0,10490.0,31262760.0,10490.0
2011-08-26,10720.0,10345.0,10365.0,10700.0,20304600.0,10700.0
2011-08-29,11440.0,10780.0,10995.0,11305.0,25771520.0,11305.0
2011-08-30,11735.0,11440.0,11500.0,11505.0,22786354.0,11505.0
2011-08-31,11940.0,11430.0,11545.0,11940.0,17116108.0,11940.0
2011-09-01,12610.0,11900.0,11990.0,11950.0,31985062.0,11950.0
2011-09-02,12100.0,11550.0,11830.0,11695.0,22465244.0,11695.0
2011-09-05,11335.0,10700.0,11300.0,10745.0,26913736.0,10745.0
2011-09-06,10735.0,10205.0,10370.0,10490.0,32682884.0,10490.0
2011-09-07,11385.0,10875.0,10900.0,11385.0,27120934.0,11385.0
2011-09-08,11655.0,11310.0,11605.0,11430.0,31500488.0,11430.0
2011-09-09,11520.0,11015.0,11165.0,11020.0,25648660.0,11020.0
2011-09-14,10995.0,10230.0,10900.0,10300.0,34518336.0,10300.0
2011-09-15,10995.0,10255.0,10760.0,10610.0,42334824.0,10610.0
2011-09-16,11545.0,11035.0,11080.0,11475.0,33045658.0,11475.0
2011-09-19,11410.0,11050.0,11220.0,11200.0,27929920.0,11200.0
2011-09-20,11520.0,10885.0,11100.0,11460.0,38228436.0,11460.0
2011-09-21,11880.0,11350.0,11495.0,11640.0,34322368.0,11640.0
2011-09-22,11160.0,10690.0,11070.0,10850.0,46575844.0,10850.0
2011-09-23,10230.0,9690.0,10060.0,9705.0,68565352.0,9705.0
2011-09-26,9960.0,9150.0,9900.0,9260.0,55968440.0,9260.0
2011-09-27,10210.0,9685.0,9800.0,10210.0,41699400.0,10210.0
2011-09-28,10470.0,9995.0,10325.0,9995.0,45740672.0,9995.0
2011-09-29,10560.0,9800.0,9820.0,10550.0,46262176.0,10550.0
2011-09-30,10690.0,10220.0,10460.0,10495.0,46800872.0,10495.0
2011-10-04,9800.0,9315.0,9500.0,9800.0,55561740.0,9800.0
2011-10-05,9900.0,9390.0,9860.0,9480.0,53928080.0,9480.0
2011-10-06,10290.0,9930.0,9950.0,9985.0,43897712.0,9985.0
2011-10-07,10650.0,10445.0,10470.0,10535.0,37764816.0,10535.0
2011-10-10,10830.0,10520.0,10535.0,10595.0,31462120.0,10595.0
2011-10-11,11110.0,10935.0,11100.0,10950.0,29029868.0,10950.0
2011-10-12,11135.0,10755.0,10870.0,11125.0,23405314.0,11125.0
2011-10-13,11465.0,11275.0,11325.0,11285.0,22640836.0,11285.0
2011-10-14,11450.0,11045.0,11165.0,11380.0,25168342.0,11380.0
2011-10-17,11755.0,11540.0,11610.0,11730.0,20533300.0,11730.0
2011-10-18,11490.0,11220.0,11220.0,11350.0,19486688.0,11350.0
2011-10-19,11610.0,11315.0,11530.0,11610.0,22887228.0,11610.0
2011-10-20,11810.0,11000.0,11555.0,11015.0,28770332.0,11015.0
2011-10-21,11445.0,11030.0,11290.0,11365.0,28518600.0,11365.0
2011-10-24,12180.0,11600.0,11630.0,12170.0,26703840.0,12170.0
2011-10-25,12260.0,12025.0,12200.0,12065.0,21373172.0,12065.0
2011-10-26,12155.0,11790.0,11805.0,12125.0,21409216.0,12125.0
2011-10-27,12530.0,12090.0,12280.0,12530.0,32447608.0,12530.0
2011-10-28,13070.0,12560.0,12980.0,12635.0,30602972.0,12635.0
2011-10-31,12825.0,12280.0,12595.0,12380.0,24729492.0,12380.0
2011-11-01,12585.0,12095.0,12095.0,12375.0,23151816.0,12375.0
2011-11-02,12180.0,11725.0,11815.0,12180.0,24258266.0,12180.0
2011-11-03,12225.0,11670.0,12225.0,11760.0,33291796.0,11760.0
2011-11-04,12585.0,12215.0,12220.0,12575.0,23267288.0,12575.0
2011-11-07,12590.0,12355.0,12555.0,12385.0,18905510.0,12385.0
2011-11-08,12515.0,12165.0,12455.0,12170.0,20987516.0,12170.0
2011-11-09,12520.0,12180.0,12410.0,12300.0,21148960.0,12300.0
2011-11-10,11720.0,11150.0,11715.0,11150.0,40814084.0,11150.0
2011-11-11,11605.0,11070.0,11405.0,11575.0,32958544.0,11575.0
2011-11-14,12175.0,11855.0,11860.0,12075.0,22217260.0,12075.0
2011-11-15,12050.0,11785.0,11925.0,11890.0,18896110.0,11890.0
2011-11-16,12235.0,11395.0,11995.0,11465.0,34496492.0,11465.0
2011-11-17,11770.0,11165.0,11555.0,11760.0,34488248.0,11760.0
2011-11-18,11370.0,11090.0,11290.0,11210.0,38837012.0,11210.0
2011-11-21,11135.0,10810.0,11135.0,10965.0,24737296.0,10965.0
2011-11-22,11110.0,10640.0,10680.0,11070.0,25117996.0,11070.0
2011-11-23,11010.0,10485.0,11000.0,10530.0,32405148.0,10530.0
2011-11-24,10720.0,10370.0,10420.0,10635.0,22969202.0,10635.0
2011-11-25,10570.0,10300.0,10500.0,10420.0,24309296.0,10420.0
2011-11-28,10975.0,10700.0,10700.0,10975.0,28837148.0,10975.0
2011-11-29,11530.0,11060.0,11100.0,11510.0,34931764.0,11510.0
2011-11-30,11505.0,11280.0,11370.0,11390.0,22395660.0,11390.0
2011-12-01,12485.0,12195.0,12200.0,12360.0,35286124.0,12360.0
2011-12-02,12420.0,12205.0,12300.0,12340.0,19378318.0,12340.0
2011-12-05,12525.0,12285.0,12475.0,12430.0,17650616.0,12430.0
2011-12-06,12410.0,12040.0,12340.0,12170.0,19287104.0,12170.0
2011-12-07,12435.0,12215.0,12290.0,12360.0,17485264.0,12360.0
2011-12-08,12425.0,12055.0,12300.0,12280.0,24555164.0,12280.0
2011-12-09,11955.0,11630.0,11900.0,11665.0,40061312.0,11665.0
2011-12-12,12075.0,11885.0,12060.0,12010.0,21635920.0,12010.0
2011-12-13,11750.0,11500.0,11710.0,11545.0,26525104.0,11545.0
2011-12-14,11540.0,11310.0,11440.0,11465.0,18371588.0,11465.0
2011-12-15,11200.0,10835.0,11140.0,10900.0,31897032.0,10900.0
2011-12-16,11150.0,10945.0,11005.0,11150.0,19022048.0,11150.0
2011-12-19,11030.0,10000.0,11025.0,10435.0,56210496.0,10435.0
2011-12-20,10665.0,10435.0,10510.0,10605.0,20496680.0,10605.0
2011-12-21,11335.0,11055.0,11120.0,11265.0,27904136.0,11265.0
2011-12-22,11270.0,11125.0,11180.0,11270.0,13905235.0,11270.0
2011-12-23,11645.0,11430.0,11435.0,11550.0,17676992.0,11550.0
2011-12-26,11655.0,11350.0,11650.0,11400.0,15769548.0,11400.0
2011-12-27,11520.0,10690.0,11380.0,11160.0,27078322.0,11160.0
2011-12-28,11290.0,11120.0,11155.0,11180.0,14928967.0,11180.0
2011-12-29,11270.0,10975.0,11000.0,11170.0,15272289.0,11170.0
2012-01-02,11335.0,11045.0,11240.0,11220.0,14787863.0,11220.0
2012-01-03,11930.0,11420.0,11420.0,11915.0,23883996.0,11915.0
2012-01-04,12020.0,11780.0,11985.0,11780.0,17275508.0,11780.0
2012-01-05,11915.0,11705.0,11850.0,11755.0,14230215.0,11755.0
2012-01-06,11780.0,11135.0,11750.0,11405.0,30381372.0,11405.0
2012-01-09,11300.0,10965.0,11280.0,11145.0,25361046.0,11145.0
2012-01-10,11620.0,11250.0,11250.0,11545.0,24133272.0,11545.0
2012-01-11,11635.0,11380.0,11630.0,11425.0,17501032.0,11425.0
2012-01-12,11650.0,11325.0,11465.0,11625.0,20107552.0,11625.0
2012-01-13,11940.0,11610.0,11650.0,11855.0,20236366.0,11855.0
2012-01-16,11715.0,11405.0,11710.0,11625.0,21488796.0,11625.0
2012-01-17,12095.0,11840.0,11850.0,12085.0,23953672.0,12085.0
2012-01-18,12175.0,11975.0,12080.0,12055.0,17644326.0,12055.0
2012-01-19,12460.0,12260.0,12300.0,12445.0,20605698.0,12445.0
2012-01-20,13030.0,12460.0,12525.0,12945.0,19727536.0,12945.0
2012-01-25,13355.0,12940.0,12970.0,13050.0,19416354.0,13050.0
2012-01-26,13210.0,13005.0,13205.0,13085.0,11728372.0,13085.0
2012-01-27,13220.0,12995.0,13080.0,13120.0,12303708.0,13120.0
2012-01-30,13075.0,12775.0,12995.0,12825.0,13403867.0,12825.0
2012-01-31,13095.0,12740.0,12855.0,12945.0,15638467.0,12945.0
2012-02-01,13170.0,12780.0,12900.0,12980.0,18844980.0,12980.0
2012-02-02,13465.0,13255.0,13300.0,13310.0,17064500.0,13310.0
2012-02-03,13315.0,13050.0,13300.0,13140.0,14128966.0,13140.0
2012-02-06,13475.0,13090.0,13450.0,13180.0,16598954.0,13180.0
2012-02-07,13340.0,13160.0,13200.0,13235.0,13007710.0,13235.0
2012-02-08,13555.0,13250.0,13285.0,13555.0,14315369.0,13555.0
2012-02-09,13630.0,13175.0,13555.0,13630.0,25330594.0,13630.0
2012-02-10,13615.0,13250.0,13550.0,13340.0,16941272.0,13340.0
2012-02-13,13615.0,13345.0,13380.0,13520.0,18246952.0,13520.0
2012-02-14,13515.0,13345.0,13470.0,13440.0,15587326.0,13440.0
2012-02-15,13845.0,13475.0,13475.0,13805.0,18124364.0,13805.0
2012-02-16,13600.0,13410.0,13565.0,13415.0,21343932.0,13415.0
2012-02-17,13905.0,13725.0,13725.0,13810.0,17587200.0,13810.0
2012-02-20,14150.0,13860.0,14080.0,13875.0,13878153.0,13875.0
2012-02-21,13945.0,13600.0,13875.0,13865.0,17899096.0,13865.0
2012-02-22,13890.0,13680.0,13800.0,13870.0,11764182.0,13870.0
2012-02-23,13720.0,13500.0,13710.0,13600.0,14222049.0,13600.0
2012-02-24,13760.0,13455.0,13650.0,13725.0,14691286.0,13725.0
2012-02-27,13680.0,13295.0,13650.0,13335.0,18367042.0,13335.0
2012-02-28,13590.0,13385.0,13400.0,13580.0,14130712.0,13580.0
2012-02-29,13935.0,13690.0,13700.0,13855.0,13991682.0,13855.0
2012-03-02,14095.0,13900.0,13995.0,13905.0,9871290.0,13905.0
2012-03-05,13860.0,13580.0,13855.0,13635.0,11021340.0,13635.0
2012-03-06,13750.0,13275.0,13630.0,13425.0,16168765.0,13425.0
2012-03-07,13250.0,12970.0,13000.0,13200.0,14253539.0,13200.0
2012-03-08,13495.0,13135.0,13290.0,13480.0,15839493.0,13480.0
2012-03-09,13810.0,13470.0,13650.0,13705.0,16439157.0,13705.0
2012-03-12,13755.0,13505.0,13705.0,13525.0,10644037.0,13525.0
2012-03-13,13980.0,13620.0,13625.0,13890.0,16800368.0,13890.0
2012-03-14,14360.0,14165.0,14215.0,14170.0,16917632.0,14170.0
2012-03-15,14270.0,14110.0,14165.0,14170.0,9726771.0,14170.0
2012-03-16,14335.0,14045.0,14315.0,14060.0,11247139.0,14060.0
2012-03-19,14275.0,14025.0,14090.0,14200.0,12196361.0,14200.0
2012-03-20,14310.0,14005.0,14170.0,14105.0,12759247.0,14105.0
2012-03-21,14080.0,13800.0,13930.0,13935.0,13502581.0,13935.0
2012-03-22,13990.0,13800.0,13880.0,13975.0,10644141.0,13975.0
2012-03-23,13950.0,13735.0,13790.0,13920.0,9103645.0,13920.0
2012-03-26,14140.0,13800.0,14010.0,13875.0,15421194.0,13875.0
2012-03-27,14220.0,14050.0,14150.0,14180.0,15443380.0,14180.0
2012-03-28,14145.0,14040.0,14105.0,14080.0,7780208.0,14080.0
2012-03-29,13985.0,13765.0,13930.0,13815.0,15118259.0,13815.0
2012-03-30,13815.0,13660.0,13765.0,13740.0,9371677.0,13740.0
2012-04-02,14000.0,13770.0,13840.0,13985.0,14217025.0,13985.0
2012-04-03,14370.0,14105.0,14150.0,14360.0,18865816.0,14360.0
2012-04-04,14320.0,14005.0,14280.0,14055.0,12913988.0,14055.0
2012-04-05,14130.0,13695.0,13870.0,14115.0,21953552.0,14115.0
2012-04-06,14150.0,14000.0,14050.0,14085.0,10781482.0,14085.0
2012-04-09,13840.0,13635.0,13815.0,13680.0,19066916.0,13680.0
2012-04-10,13875.0,13620.0,13725.0,13660.0,15054075.0,13660.0
2012-04-12,13550.0,13260.0,13540.0,13490.0,20973360.0,13490.0
2012-04-13,13835.0,13605.0,13720.0,13770.0,20100248.0,13770.0
2012-04-16,13580.0,13385.0,13485.0,13520.0,15996026.0,13520.0
2012-04-17,13570.0,13370.0,13550.0,13430.0,13142295.0,13430.0
2012-04-18,13815.0,13670.0,13750.0,13695.0,14621112.0,13695.0
2012-04-19,13745.0,13575.0,13600.0,13645.0,9886612.0,13645.0
2012-04-20,13510.0,13220.0,13505.0,13270.0,21264632.0,13270.0
2012-04-23,13325.0,13110.0,13150.0,13245.0,14587465.0,13245.0
2012-04-24,13220.0,12970.0,13025.0,13110.0,18271612.0,13110.0
2012-04-25,13320.0,13120.0,13290.0,13130.0,14252201.0,13130.0
2012-04-26,13330.0,13080.0,13290.0,13180.0,14660410.0,13180.0
2012-04-27,13450.0,13250.0,13300.0,13340.0,18584224.0,13340.0
2012-04-30,13560.0,13415.0,13455.0,13450.0,11496733.0,13450.0
2012-05-02,13700.0,13560.0,13595.0,13670.0,12730132.0,13670.0
2012-05-03,13660.0,13600.0,13615.0,13635.0,5798402.0,13635.0
2012-05-04,13550.0,13405.0,13520.0,13445.0,8552255.0,13445.0
2012-05-07,13130.0,12925.0,13085.0,12955.0,17541410.0,12955.0
2012-05-08,13150.0,13055.0,13080.0,13145.0,8458517.0,13145.0
2012-05-09,13060.0,12870.0,13020.0,12920.0,11924134.0,12920.0
2012-05-10,12890.0,12705.0,12815.0,12820.0,14795740.0,12820.0
2012-05-11,12745.0,12385.0,12730.0,12385.0,19589144.0,12385.0
2012-05-14,12460.0,12255.0,12370.0,12415.0,16367071.0,12415.0
2012-05-15,12320.0,12060.0,12185.0,12260.0,17433394.0,12260.0
2012-05-16,12105.0,11460.0,12100.0,11460.0,34604868.0,11460.0
2012-05-17,11600.0,11320.0,11450.0,11460.0,24340866.0,11460.0
2012-05-18,11050.0,10605.0,11020.0,10660.0,38118352.0,10660.0
2012-05-21,10955.0,10760.0,10805.0,10915.0,19273908.0,10915.0
2012-05-22,11280.0,11055.0,11280.0,11265.0,18297028.0,11265.0
2012-05-23,11120.0,10820.0,11115.0,11000.0,25152112.0,11000.0
2012-05-24,11085.0,10835.0,10970.0,11070.0,18488558.0,11070.0
2012-05-25,11280.0,11035.0,11100.0,11160.0,17872308.0,11160.0
2012-05-29,11555.0,11065.0,11110.0,11505.0,19291744.0,11505.0
2012-05-30,11470.0,11195.0,11455.0,11390.0,20213064.0,11390.0
2012-05-31,11335.0,10980.0,11040.0,11335.0,20940964.0,11335.0
2012-06-01,11345.0,11055.0,11220.0,11270.0,24161296.0,11270.0
2012-06-04,10780.0,10575.0,10670.0,10705.0,30832120.0,10705.0
2012-06-05,11000.0,10810.0,10810.0,10955.0,20016216.0,10955.0
2012-06-07,11575.0,11380.0,11400.0,11505.0,21101094.0,11505.0
2012-06-08,11585.0,11330.0,11535.0,11340.0,12325852.0,11340.0
2012-06-11,11785.0,11660.0,11660.0,11755.0,14047116.0,11755.0
2012-06-12,11630.0,11380.0,11380.0,11570.0,14204414.0,11570.0
2012-06-13,11735.0,11530.0,11710.0,11655.0,16416513.0,11655.0
2012-06-14,11705.0,11580.0,11580.0,11700.0,12873138.0,11700.0
2012-06-15,11740.0,11460.0,11725.0,11605.0,19615894.0,11605.0
2012-06-18,12190.0,11975.0,11980.0,12050.0,20123512.0,12050.0
2012-06-19,12085.0,11920.0,11950.0,12030.0,13880006.0,12030.0
2012-06-20,12275.0,12115.0,12245.0,12175.0,15731010.0,12175.0
2012-06-21,12155.0,11885.0,12080.0,11975.0,16969064.0,11975.0
2012-06-22,11670.0,11290.0,11650.0,11305.0,37444168.0,11305.0
2012-06-25,11300.0,10860.0,11300.0,10990.0,30110356.0,10990.0
2012-06-26,11000.0,10820.0,10865.0,10890.0,21276172.0,10890.0
2012-06-27,10950.0,10605.0,10890.0,10900.0,28470804.0,10900.0
2012-06-28,11015.0,10735.0,10995.0,10910.0,24914934.0,10910.0
2012-06-29,11360.0,10680.0,10755.0,11360.0,33135412.0,11360.0
2012-07-02,11510.0,11325.0,11500.0,11325.0,20171052.0,11325.0
2012-07-03,11580.0,11390.0,11395.0,11525.0,19440936.0,11525.0
2012-07-04,11710.0,11570.0,11620.0,11610.0,17205700.0,11610.0
2012-07-05,11640.0,11480.0,11550.0,11580.0,11244039.0,11580.0
2012-07-06,11640.0,11255.0,11620.0,11330.0,21685300.0,11330.0
2012-07-09,11175.0,11025.0,11100.0,11055.0,16867302.0,11055.0
2012-07-10,11190.0,10910.0,11100.0,10980.0,19477824.0,10980.0
2012-07-11,10965.0,10805.0,10915.0,10925.0,18588100.0,10925.0
2012-07-12,10970.0,10530.0,10960.0,10540.0,38091776.0,10540.0
2012-07-13,10850.0,10355.0,10580.0,10770.0,41611992.0,10770.0
2012-07-16,10880.0,10670.0,10850.0,10810.0,22604316.0,10810.0
2012-07-17,11090.0,10615.0,10705.0,10895.0,29302842.0,10895.0
2012-07-18,10980.0,10480.0,10945.0,10555.0,38368108.0,10555.0
2012-07-19,11035.0,10805.0,10805.0,10930.0,31951172.0,10930.0
2012-07-20,11000.0,10850.0,10965.0,10900.0,16127535.0,10900.0
2012-07-23,10620.0,10355.0,10600.0,10485.0,43683392.0,10485.0
2012-07-24,10575.0,10410.0,10415.0,10560.0,24704224.0,10560.0
2012-07-25,10490.0,10100.0,10230.0,10295.0,37429688.0,10295.0
2012-07-26,10490.0,10235.0,10340.0,10435.0,27448748.0,10435.0
2012-07-27,11050.0,10755.0,10845.0,11050.0,39544736.0,11050.0
2012-07-30,11310.0,11210.0,11245.0,11250.0,26549386.0,11250.0
2012-07-31,12020.0,11230.0,11255.0,11755.0,51744336.0,11755.0
2012-08-01,11870.0,11575.0,11585.0,11775.0,29424980.0,11775.0
2012-08-02,11820.0,11550.0,11795.0,11605.0,25035296.0,11605.0
2012-08-03,11535.0,11235.0,11280.0,11280.0,30840118.0,11280.0
2012-08-06,11935.0,11730.0,11740.0,11790.0,26712052.0,11790.0
2012-08-07,11885.0,11730.0,11795.0,11825.0,17995292.0,11825.0
2012-08-08,12295.0,11905.0,11905.0,12045.0,37570688.0,12045.0
2012-08-09,12675.0,12070.0,12095.0,12570.0,47387984.0,12570.0
2012-08-10,12665.0,12490.0,12530.0,12590.0,19351104.0,12590.0
2012-08-13,12615.0,12425.0,12590.0,12425.0,18363386.0,12425.0
2012-08-14,12780.0,12510.0,12520.0,12730.0,32462560.0,12730.0
2012-08-16,12795.0,12635.0,12695.0,12740.0,20361618.0,12740.0
2012-08-17,12855.0,12520.0,12845.0,12570.0,26056580.0,12570.0
2012-08-20,12630.0,12445.0,12570.0,12545.0,16253321.0,12545.0
2012-08-21,12755.0,12485.0,12645.0,12500.0,21141384.0,12500.0
2012-08-22,12545.0,12145.0,12445.0,12330.0,26478800.0,12330.0
2012-08-23,12480.0,12220.0,12345.0,12460.0,17501094.0,12460.0
2012-08-24,12205.0,12070.0,12165.0,12120.0,30869904.0,12120.0
2012-08-27,12155.0,11865.0,11980.0,12050.0,23529732.0,12050.0
2012-08-28,12135.0,11905.0,12065.0,11990.0,20539308.0,11990.0
2012-08-29,12135.0,11975.0,12005.0,12115.0,15552634.0,12115.0
2012-08-30,12050.0,11655.0,12015.0,11770.0,32888096.0,11770.0
2012-08-31,11840.0,11620.0,11630.0,11725.0,16688739.0,11725.0
2012-09-03,11945.0,11430.0,11720.0,11795.0,31927504.0,11795.0
2012-09-04,11850.0,11695.0,11745.0,11725.0,18955936.0,11725.0
2012-09-05,11575.0,11270.0,11560.0,11270.0,37006136.0,11270.0
2012-09-06,11480.0,11250.0,11350.0,11365.0,20178070.0,11365.0
2012-09-07,12040.0,11825.0,11845.0,12030.0,32752954.0,12030.0
2012-09-10,12145.0,11975.0,12085.0,11975.0,17612536.0,11975.0
2012-09-11,11955.0,11790.0,11890.0,11875.0,15743990.0,11875.0
2012-09-12,12340.0,12005.0,12020.0,12315.0,33494882.0,12315.0
2012-09-13,12345.0,12130.0,12280.0,12265.0,23067976.0,12265.0
2012-09-14,13170.0,12890.0,12900.0,13115.0,36507500.0,13115.0
2012-09-17,13120.0,12955.0,13085.0,12980.0,19233840.0,12980.0
2012-09-18,13045.0,12890.0,12965.0,13015.0,15124572.0,13015.0
2012-09-19,13170.0,12885.0,12960.0,13050.0,26882772.0,13050.0
2012-09-20,13025.0,12800.0,12910.0,12820.0,28850650.0,12820.0
2012-09-21,13020.0,12850.0,12955.0,12940.0,21155426.0,12940.0
2012-09-24,12950.0,12580.0,12840.0,12910.0,27944320.0,12910.0
2012-09-25,12945.0,12775.0,12785.0,12815.0,13671695.0,12815.0
2012-09-26,12690.0,12470.0,12585.0,12605.0,18154180.0,12605.0
2012-09-27,12830.0,12450.0,12450.0,12805.0,16499040.0,12805.0
2012-09-28,12900.0,12735.0,12890.0,12800.0,17190664.0,12800.0
2012-10-02,12900.0,12765.0,12770.0,12810.0,10068985.0,12810.0
2012-10-04,12870.0,12600.0,12820.0,12770.0,20066220.0,12770.0
2012-10-05,12960.0,12770.0,12875.0,12785.0,15053415.0,12785.0
2012-10-08,12760.0,12530.0,12760.0,12580.0,14957282.0,12580.0
2012-10-09,12755.0,12540.0,12540.0,12610.0,12729709.0,12610.0
2012-10-10,12350.0,12110.0,12350.0,12110.0,29002052.0,12110.0
2012-10-11,12090.0,11695.0,11900.0,11915.0,35134232.0,11915.0
2012-10-12,11970.0,11770.0,11935.0,11835.0,17935436.0,11835.0
2012-10-15,11920.0,11675.0,11730.0,11750.0,14600502.0,11750.0
2012-10-16,11995.0,11855.0,11950.0,11980.0,20361560.0,11980.0
2012-10-17,12295.0,12090.0,12120.0,12140.0,21406698.0,12140.0
2012-10-18,12300.0,12200.0,12235.0,12300.0,15923617.0,12300.0
2012-10-19,12275.0,12025.0,12225.0,12060.0,16538020.0,12060.0
2012-10-22,12010.0,11575.0,11605.0,11975.0,25028936.0,11975.0
2012-10-23,12020.0,11765.0,11985.0,11765.0,13704195.0,11765.0
2012-10-24,11705.0,11460.0,11565.0,11580.0,30226364.0,11580.0
2012-10-25,11735.0,11430.0,11480.0,11735.0,20426840.0,11735.0
2012-10-26,11680.0,11315.0,11605.0,11320.0,35413840.0,11320.0
2012-10-29,11480.0,11305.0,11405.0,11365.0,17917500.0,11365.0
2012-10-30,11650.0,11360.0,11375.0,11430.0,22358372.0,11430.0
2012-10-31,11675.0,11555.0,11600.0,11580.0,14588825.0,11580.0
2012-11-01,11460.0,11240.0,11435.0,11345.0,32356576.0,11345.0
2012-11-02,11680.0,11570.0,11610.0,11645.0,22385228.0,11645.0
2012-11-05,11605.0,11460.0,11490.0,11510.0,15789525.0,11510.0
2012-11-06,11775.0,11510.0,11535.0,11770.0,16068355.0,11770.0
2012-11-07,11880.0,11605.0,11810.0,11880.0,29729706.0,11880.0
2012-11-08,11645.0,11455.0,11565.0,11520.0,27411848.0,11520.0
2012-11-09,11430.0,11075.0,11260.0,11380.0,34675276.0,11380.0
2012-11-12,11395.0,11245.0,11320.0,11365.0,14857992.0,11365.0
2012-11-13,11405.0,11135.0,11400.0,11220.0,25361346.0,11220.0
2012-11-14,11325.0,11155.0,11230.0,11325.0,21985372.0,11325.0
2012-11-15,11085.0,10935.0,11050.0,11030.0,34798732.0,11030.0
2012-11-16,11035.0,10900.0,10950.0,10910.0,22937516.0,10910.0
2012-11-19,11240.0,11010.0,11015.0,11160.0,21017754.0,11160.0
2012-11-20,11390.0,11260.0,11385.0,11305.0,20096900.0,11305.0
2012-11-21,11425.0,11170.0,11390.0,11235.0,22155256.0,11235.0
2012-11-22,11530.0,11365.0,11380.0,11475.0,19329444.0,11475.0
2012-11-23,11640.0,11445.0,11480.0,11640.0,17288852.0,11640.0
2012-11-26,11710.0,11565.0,11695.0,11585.0,15924272.0,11585.0
2012-11-27,11890.0,11670.0,11710.0,11855.0,26936548.0,11855.0
2012-11-28,11730.0,11620.0,11700.0,11680.0,13890900.0,11680.0
2012-11-29,11975.0,11775.0,11775.0,11955.0,20794822.0,11955.0
2012-11-30,12090.0,11875.0,11910.0,11975.0,19553972.0,11975.0
2012-12-03,12105.0,11960.0,12000.0,12000.0,13337785.0,12000.0
2012-12-04,11980.0,11850.0,11915.0,11940.0,12001805.0,11940.0
2012-12-05,12150.0,11905.0,11930.0,12110.0,16914196.0,12110.0
2012-12-06,12235.0,12090.0,12110.0,12165.0,14888946.0,12165.0
2012-12-07,12355.0,12185.0,12190.0,12310.0,24745372.0,12310.0
2012-12-10,12470.0,12300.0,12375.0,12315.0,16442010.0,12315.0
2012-12-11,12410.0,12310.0,12350.0,12405.0,12131335.0,12405.0
2012-12-12,12570.0,12480.0,12520.0,12565.0,14681491.0,12565.0
2012-12-13,12860.0,12565.0,12570.0,12855.0,21828684.0,12855.0
2012-12-14,12975.0,12700.0,12720.0,12890.0,16443172.0,12890.0
2012-12-17,12925.0,12710.0,12880.0,12710.0,14328716.0,12710.0
2012-12-18,12860.0,12615.0,12825.0,12845.0,13615770.0,12845.0
2012-12-20,12985.0,12835.0,12895.0,12840.0,13524337.0,12840.0
2012-12-21,12965.0,12615.0,12945.0,12620.0,20805088.0,12620.0
2012-12-24,12720.0,12600.0,12600.0,12685.0,10455618.0,12685.0
2012-12-26,12935.0,12675.0,12810.0,12700.0,11944609.0,12700.0
2012-12-27,12880.0,12650.0,12700.0,12855.0,14815535.0,12855.0
2012-12-28,13025.0,12790.0,12840.0,12970.0,13283532.0,12970.0
2013-01-02,13515.0,13170.0,13175.0,13495.0,21872992.0,13495.0
2013-01-03,13725.0,13400.0,13700.0,13400.0,18218882.0,13400.0
2013-01-04,13425.0,13160.0,13375.0,13195.0,17752064.0,13195.0
2013-01-07,13265.0,13025.0,13210.0,13220.0,16909148.0,13220.0
2013-01-08,13200.0,12955.0,13135.0,12960.0,16373960.0,12960.0
2013-01-09,13085.0,12830.0,12995.0,12850.0,17748348.0,12850.0
2013-01-10,13135.0,12780.0,12875.0,13080.0,24514668.0,13080.0
2013-01-11,13260.0,12710.0,13255.0,12910.0,36287176.0,12910.0
2013-01-14,13075.0,12760.0,12840.0,13050.0,16400383.0,13050.0
2013-01-15,13215.0,12750.0,12995.0,12765.0,29192848.0,12765.0
2013-01-16,12900.0,12510.0,12835.0,12570.0,21473124.0,12570.0
2013-01-17,12740.0,12445.0,12710.0,12595.0,24707308.0,12595.0
2013-01-18,12820.0,12560.0,12810.0,12690.0,20633904.0,12690.0
2013-01-21,12840.0,12505.0,12700.0,12735.0,24418822.0,12735.0
2013-01-22,12880.0,12655.0,12755.0,12880.0,24800968.0,12880.0
2013-01-23,13000.0,12630.0,12920.0,12630.0,21685516.0,12630.0
2013-01-24,12660.0,12390.0,12565.0,12415.0,36159524.0,12415.0
2013-01-25,12470.0,12060.0,12445.0,12140.0,39180224.0,12140.0
2013-01-28,12140.0,11970.0,12045.0,12075.0,24753256.0,12075.0
2013-01-29,12325.0,12090.0,12135.0,12290.0,18870676.0,12290.0
2013-01-30,12465.0,12195.0,12350.0,12370.0,24462104.0,12370.0
